id,region,year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,size,type,paint_color
38975,asheville,-0.4697752275058032,ram,excellent,8 cylinders,diesel,-0.4468470033059219,automatic,4wd,full-size,pickup,black
38976,boston,-1.5001486104564214,honda,fair,6 cylinders,gas,1.7056483122686075,manual,fwd,full-size,sedan,blue
38977,mohave county,0.14844880226456778,audi,excellent,4 cylinders,gas,0.6220920315445974,automatic,rwd,mid-size,sedan,silver
38978,grand rapids,0.35452347885469143,bmw,like new,6 cylinders,gas,-1.5280997551321396,automatic,rwd,mid-size,convertible,black
38979,tampa bay area,0.35452347885469143,volkswagen,excellent,6 cylinders,gas,-0.771356636782409,automatic,fwd,compact,coupe,custom
38980,billings,-0.813233021822676,ram,excellent,6 cylinders,diesel,0.4212954500495426,automatic,4wd,full-size,truck,black
38981,cincinnati,-0.26370055091567957,mercury,good,6 cylinders,other,0.8081189277538076,other,fwd,full-size,coupe,silver
38982,bozeman,0.14844880226456778,kia,excellent,4 cylinders,gas,-0.29989540979676166,other,fwd,mid-size,sedan,black
38983,hudson valley,0.49190659658144054,jeep,excellent,6 cylinders,gas,0.9490068201937794,automatic,4wd,mid-size,SUV,blue
38984,philadelphia,0.5605981554448151,ford,like new,8 cylinders,gas,0.7982611790882553,automatic,rwd,mid-size,pickup,white
38985,wichita,-0.12631743318893043,honda,good,6 cylinders,gas,2.7467248100833306,automatic,fwd,full-size,sedan,silver
38986,tallahassee,0.35452347885469143,ford,excellent,4 cylinders,gas,-0.7101945570035273,automatic,fwd,mid-size,sedan,black
38987,reno / tahoe,0.21714036112794233,mercedes-benz,excellent,6 cylinders,gas,-0.13780150132711388,other,rwd,mid-size,SUV,grey
38988,columbus,-0.40108366864242867,ram,excellent,6 cylinders,diesel,2.046367336592059,manual,rwd,full-size,pickup,blue
38989,dallas / fort worth,0.423215037718066,volkswagen,excellent,4 cylinders,gas,-0.2614129270336436,automatic,fwd,mid-size,sedan,blue
38990,youngstown,-2.3244473168169164,ford,excellent,6 cylinders,gas,-1.0917673438378246,manual,rwd,mid-size,coupe,white
38991,lansing,0.6292897143081897,ford,excellent,8 cylinders,diesel,-1.2807752774441776,automatic,rwd,full-size,pickup,black
38992,raleigh / durham / CH,0.7666728320349387,nissan,good,4 cylinders,gas,-1.614990220173863,automatic,fwd,compact,sedan,blue
38993,northwest GA,-1.5001486104564214,porsche,excellent,6 cylinders,gas,-0.3118703725227847,manual,rwd,full-size,convertible,silver
38994,orlando,-0.12631743318893043,ram,excellent,6 cylinders,gas,0.04109461792643048,automatic,fwd,full-size,pickup,black
38995,north jersey,0.423215037718066,nissan,like new,4 cylinders,gas,0.028323582713670355,automatic,fwd,compact,sedan,black
38996,redding,0.21714036112794233,bmw,excellent,6 cylinders,gas,-0.39847289645228406,automatic,rwd,mid-size,coupe,black
38997,atlanta,0.011065684537818673,ford,fair,4 cylinders,gas,0.2998689892534188,automatic,rwd,mid-size,SUV,white
38998,wichita,0.2858319199913169,nissan,excellent,4 cylinders,gas,0.08564080175873702,automatic,4wd,full-size,SUV,black
38999,eugene,0.423215037718066,nissan,excellent,6 cylinders,gas,0.002984764837955305,automatic,fwd,mid-size,SUV,white
39000,tampa bay area,-3.5608953763576583,ford,fair,8 cylinders,gas,1.038844447207678,automatic,rwd,mid-size,coupe,white
39001,new york city,0.35452347885469143,cadillac,excellent,6 cylinders,gas,0.9768524195170919,automatic,4wd,full-size,SUV,black
39002,kalamazoo,-0.05762587432555588,jeep,fair,8 cylinders,gas,0.30305327920036695,automatic,4wd,full-size,truck,blue
39003,central NJ,-1.8436064047732943,ford,good,4 cylinders,gas,-0.12973915018484092,other,fwd,compact,coupe,black
39004,philadelphia,0.2858319199913169,bmw,good,6 cylinders,gas,-0.37672487362312757,automatic,rwd,full-size,sedan,black
39005,salem,0.7666728320349387,ram,like new,8 cylinders,diesel,-0.7429012798096809,automatic,4wd,full-size,truck,white
39006,modesto,0.07975724340119322,toyotа,excellent,4 cylinders,gas,2.9826840826946848,automatic,fwd,mid-size,SUV,silver
39007,redding,-0.6758499040959269,ford,excellent,8 cylinders,gas,-0.14972565091568568,automatic,fwd,full-size,truck,white
39008,stockton,-0.6758499040959269,chevrolet,excellent,8 cylinders,gas,0.24949623232669652,automatic,4wd,full-size,truck,black
39009,york,0.423215037718066,mazda,good,4 cylinders,gas,-1.1848061985111553,manual,fwd,compact,sedan,black
39010,des moines,-0.26370055091567957,jeep,good,4 cylinders,gas,0.6851511351216609,automatic,4wd,mid-size,SUV,black
39011,los angeles,-6.033791495439142,ford,good,8 cylinders,gas,-1.2171233539301822,automatic,rwd,full-size,truck,black
39012,syracuse,-0.12631743318893043,ram,excellent,8 cylinders,diesel,-0.31092186062369376,manual,4wd,full-size,truck,black
39013,philadelphia,0.2858319199913169,nissan,excellent,4 cylinders,gas,-0.9249986267226571,automatic,fwd,full-size,sedan,black
39014,manhattan,0.35452347885469143,subaru,excellent,4 cylinders,gas,-0.842511966926713,automatic,fwd,mid-size,SUV,black
39015,tampa bay area,0.011065684537818673,mercury,excellent,6 cylinders,gas,1.1098304002271446,automatic,fwd,full-size,SUV,red
39016,danville,-0.6071583452325523,mini,fair,4 cylinders,gas,0.20974342112729596,manual,fwd,full-size,coupe,black
39017,north dakota,0.2858319199913169,bmw,excellent,8 cylinders,gas,0.12132856196203355,automatic,4wd,full-size,sedan,black
39018,eastern CT,0.07975724340119322,toyota,excellent,8 cylinders,gas,2.1300735116868346,automatic,4wd,full-size,pickup,black
39019,mcallen / edinburg,0.2858319199913169,kia,like new,4 cylinders,gas,-0.678334719821562,automatic,fwd,full-size,sedan,black
39020,sarasota-bradenton,0.6292897143081897,volkswagen,excellent,4 cylinders,gas,-0.5566880687631492,other,fwd,mid-size,sedan,black
39021,charlotte,0.07975724340119322,ford,excellent,8 cylinders,gas,-0.12206636642969458,automatic,4wd,full-size,truck,white
39022,knoxville,0.2858319199913169,chevrolet,excellent,8 cylinders,diesel,0.6907236425288202,automatic,4wd,full-size,truck,black
39023,dayton / springfield,-0.05762587432555588,ford,excellent,6 cylinders,gas,-0.09535559384279442,manual,fwd,full-size,SUV,black
39024,new york city,0.6979812731715642,chevrolet,excellent,6 cylinders,other,-0.5439339712628729,automatic,4wd,mid-size,sedan,black
39025,rochester,0.5605981554448151,subaru,like new,6 cylinders,gas,0.22749414381028352,automatic,4wd,full-size,SUV,black
39026,pueblo,-0.7445414629593015,ford,excellent,4 cylinders,gas,1.3429271994287426,automatic,fwd,mid-size,van,green
39027,central NJ,0.423215037718066,hyundai,like new,4 cylinders,gas,-0.33737856752333745,other,fwd,mid-size,sedan,black
39028,cincinnati,0.423215037718066,toyota,excellent,6 cylinders,gas,1.9901510688584374,automatic,fwd,mid-size,SUV,blue
39029,portland,0.011065684537818673,infiniti,fair,6 cylinders,gas,1.2087466411323424,automatic,fwd,full-size,SUV,silver
39030,syracuse,-0.3323921097790541,chevrolet,excellent,6 cylinders,gas,-0.4949331690473357,automatic,fwd,mid-size,coupe,green
39031,detroit metro,0.49190659658144054,hyundai,like new,4 cylinders,gas,-1.3186310648453963,automatic,fwd,full-size,sedan,black
39032,san diego,0.07975724340119322,hyundai,like new,4 cylinders,gas,-0.2611419236339033,manual,fwd,mid-size,sedan,silver
39033,albany,0.2858319199913169,chevrolet,good,4 cylinders,gas,-0.15795737918279631,automatic,fwd,compact,hatchback,black
39034,lakeland,0.21714036112794233,chevrolet,excellent,6 cylinders,gas,-0.010446841161671723,automatic,rwd,full-size,van,grey
39035,jersey shore,0.21714036112794233,ford,excellent,6 cylinders,gas,-0.8812823908020552,manual,4wd,full-size,truck,blue
39036,sioux falls / SE SD,-1.2253823750029234,bmw,excellent,4 cylinders,gas,-0.05849913147811798,manual,rwd,mid-size,coupe,orange
39037,detroit metro,0.2858319199913169,honda,excellent,4 cylinders,gas,-0.39325608100728393,automatic,fwd,compact,sedan,black
39038,stockton,0.2858319199913169,jeep,excellent,6 cylinders,gas,0.5068139603800809,automatic,4wd,full-size,SUV,black
39039,kennewick-pasco-richland,0.07975724340119322,saturn,good,4 cylinders,gas,1.4727208901918472,manual,fwd,compact,sedan,black
39040,odessa / midland,0.5605981554448151,bmw,like new,6 cylinders,gas,-0.11784887602123666,automatic,4wd,full-size,SUV,black
39041,denver,0.14844880226456778,honda,excellent,6 cylinders,gas,0.7356085806108021,automatic,fwd,mid-size,sedan,silver
39042,cleveland,0.423215037718066,nissan,excellent,4 cylinders,gas,0.011809313041997779,automatic,fwd,mid-size,sedan,black
39043,northern michigan,0.49190659658144054,chevrolet,good,6 cylinders,gas,-0.6717628873778605,other,rwd,full-size,coupe,black
39044,boise,0.07975724340119322,lincoln,excellent,4 cylinders,gas,0.28885947613897045,automatic,4wd,mid-size,sedan,black
39045,north jersey,0.07975724340119322,honda,excellent,6 cylinders,other,0.7401817629814191,automatic,4wd,full-size,sedan,red
39046,watertown,-0.813233021822676,ford,fair,8 cylinders,gas,1.364167090883386,manual,rwd,full-size,truck,green
39047,fort collins / north CO,0.35452347885469143,bmw,like new,6 cylinders,gas,-1.5614331733001925,automatic,rwd,mid-size,convertible,black
39048,billings,-0.4697752275058032,ford,like new,8 cylinders,other,0.8031223025710964,automatic,4wd,full-size,SUV,black
39049,redding,-0.19500899205230499,chevrolet,good,8 cylinders,diesel,-0.3999126020134043,automatic,rwd,full-size,pickup,grey
39050,knoxville,-0.8819245806860505,ford,fair,8 cylinders,gas,1.0173674277782618,automatic,4wd,full-size,truck,black
39051,sarasota-bradenton,0.2858319199913169,honda,excellent,4 cylinders,gas,-0.7504046864399895,automatic,fwd,compact,sedan,black
39052,los angeles,0.6292897143081897,nissan,like new,4 cylinders,other,-1.2159715894812861,automatic,fwd,full-size,sedan,white
39053,raleigh / durham / CH,0.5605981554448151,audi,like new,4 cylinders,gas,-0.5735241549720134,automatic,4wd,mid-size,SUV,red
39054,wichita,0.35452347885469143,subaru,excellent,4 cylinders,gas,0.12205688359883553,automatic,4wd,mid-size,SUV,black
39055,high rockies,0.49190659658144054,ram,excellent,8 cylinders,diesel,1.1836449512314,automatic,4wd,full-size,truck,white
39056,st cloud,0.2858319199913169,toyota,good,6 cylinders,gas,1.0402672150563146,automatic,fwd,full-size,mini-van,white
39057,college station,0.8353643908983134,ford,like new,4 cylinders,gas,-1.7102817906075347,automatic,fwd,mid-size,convertible,green
39058,philadelphia,0.35452347885469143,nissan,excellent,4 cylinders,gas,0.39214564686498005,automatic,fwd,compact,sedan,blue
39059,st george,0.07975724340119322,nissan,like new,4 cylinders,gas,-1.0967470313080518,automatic,fwd,full-size,sedan,grey
39060,pueblo,-0.9506161395494251,chevrolet,excellent,8 cylinders,diesel,1.3378289479711287,automatic,4wd,full-size,truck,black
39061,stockton,0.35452347885469143,buick,excellent,4 cylinders,gas,-1.085331013093993,automatic,fwd,mid-size,sedan,grey
39062,central NJ,-0.6071583452325523,honda,good,6 cylinders,gas,-0.1810773567231379,other,fwd,compact,coupe,white
39063,mobile,-0.4697752275058032,ford,excellent,6 cylinders,gas,0.05666037569901212,automatic,rwd,full-size,truck,white
39064,odessa / midland,-0.12631743318893043,toyota,fair,6 cylinders,gas,2.9919828868482727,manual,fwd,mid-size,coupe,black
39065,new hampshire,0.011065684537818673,ford,excellent,4 cylinders,gas,0.18516680031335042,manual,rwd,mid-size,sedan,black
39066,albany,0.2858319199913169,bmw,excellent,6 cylinders,gas,0.39041800019163586,automatic,fwd,mid-size,SUV,blue
39067,nashville,0.35452347885469143,hyundai,like new,4 cylinders,other,0.7587116204386599,automatic,fwd,mid-size,sedan,silver
39068,"st louis, MO",0.21714036112794233,ford,excellent,6 cylinders,gas,-0.8566210814256908,automatic,fwd,full-size,SUV,grey
39069,columbus,0.423215037718066,honda,excellent,4 cylinders,gas,0.2860986290041165,automatic,fwd,mid-size,sedan,black
39070,cedar rapids,-0.12631743318893043,ram,excellent,8 cylinders,gas,-1.1877533604833306,automatic,4wd,full-size,pickup,black
39071,billings,-0.40108366864242867,ram,excellent,8 cylinders,gas,0.023140642693637734,automatic,4wd,full-size,truck,white
39072,south jersey,0.7666728320349387,ford,excellent,4 cylinders,gas,-1.5411079183196725,automatic,4wd,full-size,pickup,black
39073,minneapolis / st paul,-0.12631743318893043,saturn,good,4 cylinders,gas,-0.3160709252187589,manual,fwd,mid-size,sedan,blue
39074,south bend / michiana,0.14844880226456778,honda,excellent,4 cylinders,gas,0.8080173014789049,manual,fwd,mid-size,SUV,black
39075,new hampshire,0.2858319199913169,chevrolet,excellent,8 cylinders,gas,-0.32365902041148636,automatic,4wd,full-size,sedan,black
39076,central NJ,0.49190659658144054,kia,excellent,4 cylinders,gas,0.2969895781311785,manual,fwd,compact,SUV,brown
39077,knoxville,0.14844880226456778,bmw,excellent,6 cylinders,gas,-0.04710005097654296,automatic,rwd,full-size,SUV,blue
39078,new york city,0.21714036112794233,cadillac,excellent,6 cylinders,gas,-0.21253068880549275,automatic,fwd,compact,sedan,black
39079,spokane / coeur d'alene,0.07975724340119322,ford,excellent,6 cylinders,diesel,0.6840332460977324,manual,4wd,full-size,truck,black
39080,nashville,0.07975724340119322,ram,good,8 cylinders,diesel,-0.28663318092197226,manual,rwd,full-size,pickup,white
39081,lincoln,0.35452347885469143,ram,excellent,6 cylinders,diesel,0.7635896816339848,manual,4wd,full-size,truck,blue
39082,greenville / upstate,0.2858319199913169,chevrolet,excellent,6 cylinders,gas,0.11949928901378674,automatic,4wd,full-size,pickup,blue
39083,redding,0.423215037718066,chevrolet,excellent,4 cylinders,gas,0.14839502651109282,automatic,fwd,mid-size,sedan,silver
39084,albuquerque,0.2858319199913169,ford,excellent,6 cylinders,gas,0.26785671265909966,automatic,4wd,full-size,SUV,white
39085,mobile,-1.0879992572761743,ford,good,6 cylinders,gas,-0.30819488891380736,other,fwd,full-size,SUV,blue
39086,syracuse,0.2858319199913169,ford,good,8 cylinders,gas,-0.3723888192272833,automatic,fwd,full-size,sedan,white
39087,rochester,0.35452347885469143,chevrolet,good,4 cylinders,gas,-0.48192500585980286,automatic,4wd,mid-size,SUV,black
39088,tampa bay area,0.423215037718066,buick,excellent,6 cylinders,gas,0.8070349141548465,automatic,fwd,full-size,mini-van,blue
39089,atlanta,-0.19500899205230499,buick,fair,6 cylinders,gas,1.0945864589917544,automatic,fwd,full-size,sedan,black
39090,memphis,0.6292897143081897,dodge,excellent,6 cylinders,gas,-1.3084345619301687,manual,fwd,mid-size,sedan,blue
39091,kennewick-pasco-richland,-0.19500899205230499,subaru,good,4 cylinders,gas,0.3567966409113588,manual,fwd,full-size,sedan,green
39092,richmond,0.35452347885469143,ford,good,6 cylinders,gas,-0.3615486832376726,manual,rwd,full-size,coupe,white
39093,rochester,0.2858319199913169,jeep,fair,4 cylinders,gas,1.1995155878286894,automatic,4wd,full-size,SUV,silver
39094,east oregon,0.6979812731715642,ford,excellent,8 cylinders,gas,-1.8677347658566303,automatic,fwd,full-size,pickup,black
39095,detroit metro,0.011065684537818673,ford,excellent,4 cylinders,gas,1.1085770095033458,automatic,fwd,mid-size,van,silver
39096,texoma,-0.19500899205230499,volvo,good,5 cylinders,gas,0.22903547564630627,manual,fwd,compact,sedan,black
39097,space coast,0.35452347885469143,ford,like new,6 cylinders,gas,-0.3890047151738585,automatic,fwd,full-size,van,black
39098,lake charles,0.49190659658144054,honda,excellent,6 cylinders,gas,-0.45375758999929877,automatic,fwd,compact,sedan,black
39099,"st louis, MO",-0.05762587432555588,bmw,good,5 cylinders,gas,0.49988643597422033,manual,fwd,mid-size,sedan,black
39100,boulder,0.423215037718066,jeep,excellent,6 cylinders,gas,-0.16989846648385187,automatic,4wd,mid-size,SUV,black
39101,beaumont / port arthur,0.21714036112794233,chevrolet,excellent,4 cylinders,gas,-0.7268782038000375,automatic,fwd,full-size,SUV,black
39102,albuquerque,-0.6758499040959269,toyota,good,6 cylinders,gas,0.8150125767347006,manual,rwd,mid-size,coupe,green
39103,medford-ashland,-0.12631743318893043,ford,fair,6 cylinders,gas,-0.15372295106185463,manual,fwd,full-size,SUV,green
39104,ventura county,0.5605981554448151,honda,excellent,4 cylinders,gas,0.7447041322145849,manual,fwd,mid-size,coupe,blue
39105,reno / tahoe,0.35452347885469143,bmw,like new,6 cylinders,gas,-1.2927671778826846,automatic,rwd,full-size,sedan,black
39106,st george,-0.3323921097790541,cadillac,excellent,4 cylinders,gas,0.8022415415219405,automatic,fwd,full-size,SUV,silver
39107,denver,0.49190659658144054,ram,excellent,6 cylinders,diesel,-1.1138371832041725,automatic,4wd,full-size,SUV,silver
39108,el paso,0.35452347885469143,chevrolet,excellent,6 cylinders,gas,-1.2464086588146148,automatic,4wd,full-size,truck,brown
39109,kennewick-pasco-richland,0.011065684537818673,toyota,good,6 cylinders,gas,-0.23409239679732782,automatic,4wd,full-size,sedan,green
39110,cape cod / islands,0.2858319199913169,ford,excellent,4 cylinders,gas,-0.19205299441261878,automatic,fwd,full-size,sedan,black
39111,fayetteville,0.14844880226456778,kia,excellent,4 cylinders,gas,0.6155540745258634,automatic,fwd,full-size,sedan,silver
39112,modesto,-0.19500899205230499,nissan,good,4 cylinders,gas,0.5626237230140924,manual,fwd,mid-size,van,black
39113,hudson valley,0.21714036112794233,toyota,good,4 cylinders,gas,0.4502758761092675,manual,fwd,compact,sedan,silver
39114,poconos,0.35452347885469143,chevrolet,excellent,4 cylinders,gas,-0.39174862459622867,automatic,fwd,full-size,sedan,white
39115,albany,-1.5001486104564214,jeep,good,4 cylinders,other,-0.3374463183732725,automatic,4wd,full-size,SUV,black
39116,hartford,0.35452347885469143,honda,excellent,4 cylinders,gas,1.5374568273048035,automatic,fwd,compact,sedan,black
39117,sarasota-bradenton,0.2858319199913169,kia,excellent,4 cylinders,gas,-1.2004397071336719,automatic,fwd,mid-size,sedan,black
39118,rochester,0.49190659658144054,audi,excellent,6 cylinders,gas,-1.3746271423167291,other,fwd,mid-size,coupe,blue
39119,central NJ,0.35452347885469143,honda,excellent,4 cylinders,gas,-0.0910364771594339,automatic,fwd,full-size,sedan,black
39120,albuquerque,0.21714036112794233,ford,excellent,6 cylinders,gas,-0.6410378769323076,automatic,fwd,full-size,SUV,black
39121,richmond,-0.26370055091567957,ford,fair,6 cylinders,other,1.0948574623914948,automatic,fwd,mid-size,coupe,silver
39122,northwest CT,-0.40108366864242867,honda,good,4 cylinders,gas,2.535105030311149,automatic,4wd,full-size,SUV,black
39123,jacksonville,0.49190659658144054,ford,excellent,6 cylinders,gas,0.0026798860132475036,automatic,fwd,sub-compact,sedan,white
39124,greenville / upstate,0.6979812731715642,ford,like new,4 cylinders,other,0.010149417218588638,automatic,fwd,mid-size,coupe,black
39125,chico,0.2858319199913169,ford,excellent,6 cylinders,gas,-0.6027586467189948,other,rwd,mid-size,SUV,black
39126,akron / canton,0.35452347885469143,dodge,good,6 cylinders,gas,-0.4050616666084694,automatic,rwd,mid-size,truck,white
39127,dallas / fort worth,-1.2940739338662979,ford,good,6 cylinders,gas,0.08558998862128572,automatic,rwd,full-size,van,white
39128,vermont,0.49190659658144054,chevrolet,excellent,6 cylinders,diesel,0.20769395791676018,automatic,4wd,full-size,SUV,blue
39129,cleveland,-2.3244473168169164,ford,like new,8 cylinders,gas,-0.5662578763164775,automatic,fwd,full-size,pickup,black
39130,north jersey,0.49190659658144054,subaru,excellent,4 cylinders,gas,0.015179917826267361,automatic,4wd,mid-size,SUV,white
39131,maine,0.5605981554448151,bmw,excellent,6 cylinders,other,-0.9059606378909033,automatic,rwd,full-size,sedan,black
39132,hartford,0.011065684537818673,ford,excellent,8 cylinders,gas,2.135053199157062,automatic,4wd,full-size,truck,black
39133,central NJ,0.6292897143081897,chevrolet,excellent,4 cylinders,gas,-0.99623864542938,automatic,4wd,full-size,SUV,black
39134,des moines,-0.6071583452325523,chevrolet,excellent,6 cylinders,gas,0.2509359378878167,manual,4wd,full-size,truck,green
39135,tampa bay area,-0.26370055091567957,chevrolet,fair,8 cylinders,gas,1.8122373369289515,automatic,4wd,full-size,SUV,red
39136,denver,-0.05762587432555588,ford,excellent,4 cylinders,gas,0.2267996975984491,automatic,fwd,full-size,SUV,red
39137,tampa bay area,0.423215037718066,ford,like new,4 cylinders,gas,0.0036792110497897417,other,fwd,full-size,SUV,blue
39138,central NJ,0.07975724340119322,ford,excellent,6 cylinders,gas,-0.8013872010161274,automatic,rwd,full-size,pickup,brown
39139,rochester,0.14844880226456778,bmw,excellent,6 cylinders,gas,-0.3196786579778012,automatic,fwd,full-size,SUV,black
39140,tucson,0.2858319199913169,toyota,excellent,6 cylinders,gas,0.5821359677953917,automatic,4wd,full-size,sedan,black
39141,tampa bay area,0.423215037718066,ford,excellent,4 cylinders,gas,0.46651914238119985,automatic,fwd,mid-size,sedan,silver
39142,indianapolis,0.6979812731715642,gmc,like new,6 cylinders,diesel,-1.9720033239066985,automatic,rwd,full-size,truck,blue
39143,ann arbor,0.21714036112794233,mitsubishi,excellent,4 cylinders,gas,1.4342892205661804,automatic,fwd,mid-size,sedan,silver
39144,muskegon,0.423215037718066,kia,excellent,4 cylinders,gas,-0.5642253508184255,automatic,fwd,mid-size,sedan,blue
39145,central NJ,0.423215037718066,jeep,excellent,6 cylinders,gas,-0.6205432448269499,automatic,4wd,full-size,SUV,silver
39146,williamsport,0.011065684537818673,bmw,excellent,6 cylinders,gas,-0.353604896082786,manual,rwd,compact,sedan,black
39147,chicago,-1.7749148459099198,ram,excellent,6 cylinders,diesel,0.656899030698738,manual,4wd,full-size,pickup,black
39148,waco,0.7666728320349387,bmw,excellent,6 cylinders,gas,-1.2568931028420665,manual,4wd,mid-size,SUV,silver
39149,bakersfield,-0.6071583452325523,ram,excellent,6 cylinders,gas,1.8377116565045366,automatic,4wd,mid-size,truck,blue
39150,san luis obispo,0.49190659658144054,nissan,like new,4 cylinders,electric,-1.2391593178715627,automatic,fwd,full-size,sedan,blue
39151,jackson,-0.26370055091567957,mercury,good,6 cylinders,gas,0.07425865896964577,manual,fwd,compact,sedan,red
39152,inland empire,0.6292897143081897,nissan,good,4 cylinders,gas,-1.6341467729930033,manual,4wd,full-size,SUV,black
39153,kalamazoo,0.011065684537818673,ford,fair,8 cylinders,gas,0.558575609730472,automatic,rwd,full-size,sedan,blue
39154,rochester,0.2858319199913169,chevrolet,like new,8 cylinders,gas,-0.696424196754225,automatic,fwd,full-size,sedan,black
39155,peoria,-1.2253823750029234,ram,like new,8 cylinders,diesel,-1.920038422006502,automatic,4wd,full-size,pickup,white
39156,los angeles,0.07975724340119322,bmw,like new,6 cylinders,other,-0.6236767216364467,automatic,fwd,mid-size,sedan,black
39157,sioux falls / SE SD,0.49190659658144054,buick,excellent,4 cylinders,gas,0.20549205529387052,automatic,fwd,compact,sedan,orange
39158,boulder,-0.9506161395494251,jeep,like new,8 cylinders,gas,-0.9403780696579174,automatic,4wd,full-size,pickup,white
39159,cincinnati,0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.5565356293507954,automatic,rwd,compact,sedan,black
39160,boise,0.21714036112794233,ford,good,8 cylinders,diesel,1.6363561304975176,automatic,4wd,full-size,truck,black
39161,tucson,0.21714036112794233,chevrolet,good,6 cylinders,gas,-0.147523748292796,automatic,4wd,full-size,sedan,black
39162,huntington-ashland,0.2858319199913169,toyota,good,4 cylinders,gas,1.4927073909226918,manual,fwd,sub-compact,sedan,silver
39163,skagit / island / SJI,0.35452347885469143,chevrolet,like new,4 cylinders,gas,-0.781519264272669,automatic,fwd,full-size,sedan,black
39164,bakersfield,0.21714036112794233,chevrolet,good,4 cylinders,gas,0.5068478358050484,automatic,fwd,full-size,sedan,black
39165,spokane / coeur d'alene,0.07975724340119322,ford,excellent,8 cylinders,diesel,2.459850773745773,manual,4wd,full-size,truck,black
39166,st cloud,0.2858319199913169,ford,excellent,8 cylinders,gas,-0.3340926513014867,automatic,4wd,full-size,truck,black
39167,las vegas,-0.26370055091567957,bmw,excellent,6 cylinders,gas,-0.5283512757778075,automatic,rwd,mid-size,sedan,black
39168,bakersfield,-1.2253823750029234,chevrolet,good,8 cylinders,diesel,0.027527510226933317,automatic,rwd,full-size,van,white
39169,detroit metro,0.14844880226456778,buick,excellent,6 cylinders,gas,-0.11339425763800601,automatic,fwd,mid-size,sedan,black
39170,dothan,-0.05762587432555588,honda,excellent,4 cylinders,gas,0.5365227080766077,manual,fwd,compact,sedan,green
39171,visalia-tulare,0.5605981554448151,ford,excellent,6 cylinders,gas,0.4290698600795915,automatic,fwd,mid-size,van,blue
39172,central NJ,0.07975724340119322,toyota,excellent,6 cylinders,gas,-1.1240675615443676,automatic,4wd,full-size,other,black
39173,san diego,0.5605981554448151,volkswagen,like new,4 cylinders,gas,-1.0603140117554697,manual,fwd,full-size,sedan,white
39174,western maryland,-0.05762587432555588,chevrolet,fair,4 cylinders,other,1.1428758772829735,manual,fwd,full-size,sedan,green
39175,omaha / council bluffs,0.21714036112794233,lexus,excellent,4 cylinders,gas,-0.5554177403268667,automatic,fwd,mid-size,sedan,silver
39176,"washington, DC",0.07975724340119322,hyundai,like new,4 cylinders,gas,-0.7634806004774575,automatic,fwd,mid-size,sedan,black
39177,central NJ,-0.05762587432555588,ford,excellent,8 cylinders,gas,2.410324902443239,manual,4wd,full-size,SUV,black
39178,bakersfield,0.21714036112794233,audi,excellent,4 cylinders,gas,0.5086771087532953,automatic,fwd,mid-size,sedan,white
39179,eugene,-0.12631743318893043,ford,good,other,gas,2.736799310567843,automatic,fwd,full-size,truck,silver
39180,stockton,-0.5384667863691778,ford,good,6 cylinders,gas,0.7053578261147947,automatic,fwd,full-size,sedan,white
39181,watertown,-0.7445414629593015,chevrolet,good,6 cylinders,gas,0.9763951012800302,automatic,fwd,mid-size,SUV,black
39182,oklahoma city,0.14844880226456778,ford,excellent,6 cylinders,gas,-0.4269282534250122,automatic,fwd,full-size,sedan,black
39183,tulsa,-0.19500899205230499,chevrolet,excellent,8 cylinders,gas,0.04905534279380085,other,rwd,full-size,SUV,red
39184,akron / canton,0.2858319199913169,bmw,excellent,6 cylinders,gas,-0.7233212841784465,automatic,fwd,full-size,sedan,silver
39185,medford-ashland,0.35452347885469143,ram,excellent,6 cylinders,diesel,0.2539339129974434,manual,4wd,full-size,truck,white
39186,las vegas,-1.9809895225000433,ford,excellent,8 cylinders,gas,-0.23183968103698685,automatic,rwd,mid-size,coupe,white
39187,boise,-0.3323921097790541,ford,like new,6 cylinders,gas,-0.09350938318206384,manual,4wd,mid-size,truck,silver
39188,redding,0.5605981554448151,mazda,excellent,4 cylinders,gas,-1.3363648498159,automatic,fwd,compact,convertible,green
39189,charlottesville,0.5605981554448151,ford,like new,4 cylinders,gas,-0.3540452766073639,automatic,fwd,full-size,sedan,black
39190,akron / canton,0.49190659658144054,volkswagen,good,4 cylinders,gas,-0.6677994626566591,automatic,fwd,compact,sedan,blue
39191,"st louis, MO",0.011065684537818673,ford,fair,6 cylinders,diesel,3.097572586472075,manual,4wd,full-size,truck,white
39192,eastern NC,-0.9506161395494251,bmw,excellent,6 cylinders,gas,-0.14005421708745486,manual,rwd,full-size,sedan,black
39193,knoxville,0.21714036112794233,chevrolet,good,8 cylinders,gas,-0.4810103693856794,automatic,rwd,full-size,truck,black
39194,los angeles,-0.7445414629593015,jeep,excellent,6 cylinders,gas,0.1735644672619702,automatic,4wd,full-size,SUV,black
39195,madison,0.35452347885469143,bmw,excellent,6 cylinders,gas,-0.2925783180037744,automatic,fwd,compact,convertible,black
39196,pittsburgh,0.35452347885469143,chevrolet,good,4 cylinders,gas,-0.46500423108851985,automatic,fwd,mid-size,wagon,red
39197,sarasota-bradenton,0.35452347885469143,kia,excellent,4 cylinders,gas,-0.011649418748019162,automatic,fwd,compact,sedan,blue
