13205,10810.07
13206,10736.38
13207,7978.59
13208,18968.59
13209,4423.86
13210,7974.94
13211,5122.83
13212,32172.33
13213,6346.02
13214,9217.75
13215,24332.62
13216,8310.42
13217,8298.16
13218,15123.36
13219,8524.36
13220,17888.17
13221,47265.49
13222,5263.58
13223,3876.77
13224,3231.07
13225,7886.45
13226,5118.54
13227,11382.04
13228,18897.4
13229,13872.97
13230,5579.35
13231,30678.2
13232,7135.18
13233,8231.03
13234,6797.83
13235,6388.01
13236,2632.42
13237,36207.74
13238,9871.44
13239,10235.69
13240,12627.49
13241,8291.16
13242,10465.67
13243,28473.77
13244,22237.57
13245,4984.19
13246,12536.79
13247,5362.75
13248,7041.8
13249,6049.5
13250,10340.03
13251,6263.49
13252,19413.94
13253,33564.65
13254,14450.91
13255,10754.69
13256,5801.45
13257,16646.32
13258,16172.57
13259,4974.5
13260,6182.36
13261,8940.77
13262,14128.66
13263,6917.93
13264,9175.59
13265,11234.78
13266,3741.79
13267,8406.75
13268,11438.93
13269,13697.64
13270,25484.37
13271,8419.83
13272,7412.44
13273,57381.01
13274,7533.9
13275,5481.33
13276,34585.27
13277,8876.29
13278,11525.81
13279,8772.25
13280,12383.14
13281,7428.9
13282,6127.88
13283,2910.89
13284,7386.34
13285,4241.3
13286,18684.93
13287,6898.03
13288,19866.24
13289,9896.89
13290,18271.12
13291,6147.64
13292,6186.89
13293,6347.09
13294,14441.97
13295,6867.08
13296,12978.7
13297,12112.07
13298,14042.2
13299,15400.25
13300,9548.11
13301,3687.57
13302,18985.46
13303,16270.16
13304,7363.55
13305,10550.91
13306,6011.94
13307,5029.6
13308,16221.63
13309,24027.67
13310,7485.39
13311,7239.57
13312,14542.34
13313,21366.91
13314,13848.21
13315,21696.51
13316,9894.1
13317,8827.76
13318,23929.31
13319,13953.41
13320,18468.56
13321,7024.85
13322,10046.91
13323,6408.38
13324,8354.23
13325,6775.85
13326,31105.74
13327,17403.32
13328,34511.69
13329,8264.99
13330,21128.67
13331,19176.33
13332,16570.4
13333,7771.68
13334,8757.27
13335,21448.2
13336,13358.14
13337,28653.76
13338,6289.52
13339,4543.85
13340,18689.67
13341,18256.95
13342,22822.38
13343,12925.33
13344,8990.46
13345,21776.02
13346,6578.98
13347,14996.19
13348,17118.94
13349,11336.15
13350,18172.13
13351,17779.38
13352,14359.44
13353,17071.63
13354,7272.35
13355,28238.32
13356,10184.2
13357,9050.72
13358,3256.66
13359,7908.56
13360,15382.72
13361,19320.99
13362,7419.95
13363,24170.94
13364,6254.64
13365,9408.39
13366,16183.26
13367,12830.35
13368,16717.44
13369,4597.83
13370,7121.71
13371,5027.09
13372,14827.85
13373,9826.13
13374,11439.68
13375,4815.86
13376,10115.26
13377,7329.74
13378,19994.92
13379,11994.13
13380,9687.51
13381,5623.83
13382,20675.2
13383,12868.61
13384,4740.72
13385,24948.71
13386,7638.55
13387,6882.09
13388,54360.84
13389,27560.78
13390,6156.94
13391,7447.49
13392,3099.57
13393,5997.55
13394,8174.38
13395,8014.43
13396,18778.53
13397,8208.35
13398,12983.9
13399,8571.22
13400,9749.12
13401,17445.29
13402,29850.11
13403,8575.28
13404,14164.94
13405,19430.95
13406,12736.6
13407,6964.81
13408,12255.76
13409,12946.74
13410,20937.18
13411,3290.86
13412,20706.53
13413,28426.55
13414,6384.3
13415,3032.99
13416,7904.71
13417,14455.04
13418,4699.6
13419,6193.35
13420,7797.7
13421,24179.04
13422,7472.44
13423,13678.46
13424,5330.31
13425,11652.87
13426,17529.83
13427,5385.05
13428,6672.47
13429,6409.6
13430,20293.49
13431,33845.16
13432,6748.32
13433,20167.5
13434,12449.41
13435,5507.33
13436,16007.39
13437,17791.17
13438,40223.24
13439,30659.94
13440,19919.62
13441,8581.42
13442,6580.56
13443,10596.69
13444,7105.9
13445,27333.14
13446,9243.98
13447,6126.55
13448,14545.48
13449,11868.16
13450,6577.52
13451,11553.05
13452,17777.92
13453,6066.21
13454,5441.55
13455,13158.83
13456,7740.61
13457,23106.66
13458,53041.59
13459,11721.89
13460,6968.2
13461,13278.63
13462,13674.72
13463,4678.03
13464,8312.1
13465,9582.64
13466,10442.85
13467,10301.15
13468,6327.07
13469,8527.08
13470,7152.99
13471,13090.43
13472,9160.84
13473,11401.24
13474,11593.23
13475,15290.67
13476,6034.15
13477,18771.21
13478,11493.07
13479,11863.91
13480,3709.89
13481,15080.55
13482,24349.77
13483,5665.2
13484,27637.44
13485,6958.07
13486,7680.05
13487,5726.03
13488,11030.92
13489,12479.44
13490,28483.44
13491,7585.53
13492,10474.85
13493,6251.43
13494,10939.26
13495,14066.83
13496,11572.67
13497,22967.21
13498,8366.63
13499,14720.05
13500,14828.07
13501,19025.44
13502,6725.27
13503,2659.65
13504,40987.33
13505,39094.34
13506,12667.28
13510,4984.57
13511,9072.15
13512,5951.65
13513,14653.56
13514,4088.26
13515,4194.16
13516,32239.55
13517,40113.68
13519,23709.06
13520,6851.0
13521,4450.1
13522,19779.59
13523,9963.69
13524,18739.24
13525,9075.86
13526,3931.03
13527,20472.37
13528,12256.81
13529,21974.88
13530,11969.78
13531,21464.86
13532,20822.96
13533,9552.52
13534,8260.26
13535,19727.88
13536,13724.3
13537,10882.43
13538,5006.17
13539,2286.92
13540,8387.67
13541,9323.58
13542,19530.04
13543,10522.59
13544,10028.91
13545,9846.75
13546,19043.39
13547,8252.39
13548,5696.51
13549,10681.5
13550,24586.21
13551,21939.67
13552,13311.8
13553,10202.88
13554,23261.52
13555,35254.81
13556,21156.21
13557,9219.43
13558,5122.84
13559,2907.37
13560,19895.88
13561,7289.65
13562,7178.52
13563,5065.04
13564,7374.01
13565,4838.96
13566,19301.34
13567,9963.42
13568,18208.77
13569,18670.48
13570,11224.17
13571,4179.73
13572,16264.48
13573,17201.04
13574,2066.69
13575,13696.21
13576,8140.63
13577,5594.73
13578,15084.39
13579,11145.11
13580,7805.5
13581,19095.38
13582,4907.65
13583,16362.8
13584,9213.57
13585,8692.8
13587,8792.02
13589,36694.06
13590,19042.69
13591,6579.63
13592,4498.12
13593,18083.85
13594,15697.52
13595,4297.43
13596,15823.22
13597,24400.12
13598,7144.85
13599,8465.46
13600,5308.94
13601,7770.22
13602,7004.78
13603,10615.01
13604,11078.6
13605,19321.69
13606,9931.13
13607,11755.46
13608,6318.0
13609,6282.92
13610,11553.61
13611,12910.62
13612,8456.7
13613,5761.23
13614,4312.74
13615,8398.35
13616,7205.46
13617,12785.84
13618,20130.95
13619,8932.08
13620,12100.51
13621,11645.14
13622,9717.7
13623,5635.85
13624,8641.38
13625,4989.55
13626,10260.8
13627,7789.53
13628,7489.29
13629,4628.72
13630,7872.28
13631,12377.91
13632,15892.99
13633,4763.05
13634,17180.98
13635,19173.71
13636,14485.08
13637,21958.31
13638,9159.6
13639,8617.2
13640,6683.02
13641,6408.11
13642,12350.45
13643,9119.02
13644,10659.59
13645,9052.88
13646,4310.6
13647,16269.4
13648,4347.64
13649,6237.28
13650,16635.13
13651,11057.36
13652,10300.01
13653,8357.35
13654,6666.12
13655,7018.89
13656,3429.38
13657,19271.31
13658,24944.71
13659,12528.9
13660,13000.19
13661,9494.8
13662,19751.7
13663,9866.08
13664,37555.94
13665,5504.45
13666,13627.82
13667,6569.33
13668,3644.83
13669,5570.95
13670,4447.86
13671,9779.38
13672,15795.2
13673,13833.96
13674,21237.26
13675,15205.87
13676,5399.93
13677,12007.02
13679,9656.43
13680,5991.3
13681,7512.07
13682,5842.59
13683,6016.52
13684,7510.69
13685,10344.63
13686,8436.33
13687,18276.78
13688,16737.6
13689,8699.55
13690,14303.04
13691,21413.98
13692,25674.8
13693,5956.51
13694,6876.43
13695,22156.35
13696,5063.92
13697,13946.61
13698,8277.57
13699,11698.55
13700,10271.41
13701,9633.1
13702,15463.34
13703,17929.26
13704,6508.18
13705,8724.3
13706,6368.91
13707,23657.55
13708,8940.87
13709,6223.16
13711,19578.13
13712,26106.24
13713,5538.61
13714,14359.4
13715,4058.38
13716,15693.59
13717,14747.73
13718,4732.54
13719,5906.71
13720,22578.82
13721,18623.6
13722,7867.28
13723,9935.48
13724,28878.18
13725,6896.16
13726,24063.6
13727,17561.02
13728,21261.98
13729,10305.56
13730,9107.78
13731,4884.31
13732,9344.45
13733,4594.22
13734,12623.61
13735,4912.01
13736,21466.25
13737,5725.86
13738,22906.54
13739,7345.02
13740,9162.29
13741,9819.09
13742,10741.91
13743,17106.63
13744,7084.96
13745,7239.42
13746,7610.23
13748,15553.72
13749,7523.82
13750,23973.1
13751,18453.94
13752,2790.61
13753,42285.6
13754,8912.83
13755,12922.27
13756,10051.53
13757,32125.46
13758,9624.47
13759,21391.87
13760,7470.45
13761,19926.31
13762,6812.82
13763,6162.96
13764,7485.18
13765,14683.36
13766,8459.83
13767,27553.69
13768,26651.29
13769,23728.77
13770,4765.88
13771,9338.06
13772,5556.28
13773,16434.91
13774,9503.9
13775,9479.38
13776,18328.86
13777,14084.61
13778,14596.15
13779,9015.61
13780,16413.92
13781,7541.52
13782,3610.31
13783,10725.89
13784,5514.9
13785,7154.27
13786,10686.66
13787,8175.3
13788,5656.33
13789,11789.37
13790,6985.95
13791,22398.45
13792,7996.33
13793,20286.1
13794,7100.65
13795,7005.3
13796,5671.35
13797,4598.86
13798,17561.85
13799,18115.25
13800,5226.29
13801,6554.11
13802,7782.5
13803,11892.69
13804,7330.52
13805,4292.94
13806,4338.31
13807,13699.83
13808,5981.96
13809,16846.46
13810,10121.38
13811,21230.44
13812,26613.33
13813,28071.44
13814,22179.98
13815,4707.88
13816,7050.22
13817,7494.46
13818,8060.08
13819,14827.32
13820,18537.5
13821,5732.37
13822,7603.05
13823,4026.09
13824,5852.82
13825,28027.37
13826,16225.86
13827,20315.76
13829,14770.11
13830,16684.48
13831,6290.4
13832,7294.7
13833,7214.44
13834,5902.57
13835,17657.27
13836,8501.05
13837,5844.6
13838,9078.69
13839,14350.31
13840,9847.59
13841,8993.29
13842,7135.9
13843,7640.57
13844,5904.83
13845,6042.42
13846,4639.5
13847,18046.1
13848,8873.27
13849,12341.52
13850,40982.97
13851,15275.6
13852,16938.13
13853,8709.73
13854,20601.62
13855,28398.01
13856,2319.79
13857,16807.66
13858,6665.32
13859,10009.6
13860,5570.11
13861,13009.15
13862,15539.46
13863,19720.67
13864,11857.39
13865,17374.48
13866,29184.82
13867,16570.97
13868,6591.19
13869,8452.65
13870,4178.4
13871,9686.57
13872,8846.15
13873,16232.6
13874,34058.75
13875,5464.72
13876,7899.99
13877,7376.55
13878,9658.57
13879,25991.37
13880,19791.73
13881,20453.76
13882,38284.54
13883,7378.67
13884,47969.27
13885,8990.14
13886,15446.84
13887,17802.96
13888,8661.39
13889,7775.35
13890,14736.41
13891,6309.84
13892,8171.98
13893,8286.82
13894,3484.27
13895,14479.18
13896,23034.54
13897,9914.25
13898,5497.28
13899,9060.36
13900,5390.56
13901,16661.48
13902,8924.79
13903,26383.41
13904,13034.07
13905,9236.89
13906,11897.19
13907,4932.97
13908,8531.23
13909,42537.05
13910,2173.77
13911,33840.85
13912,11663.44
13913,8701.68
13914,20788.72
13915,9137.5
13916,8032.46
13917,8273.51
13918,18522.52
13919,26585.8
13920,15357.35
13921,11620.04
13922,18764.07
13923,11825.39
13924,26604.18
13925,8196.29
13926,6095.32
13927,12955.33
13928,4732.72
13929,10003.51
13930,7132.35
13931,11820.79
13932,19205.82
13933,8794.13
13934,17242.66
13935,11364.91
13936,9522.18
13937,24290.58
13938,11984.27
13939,24783.48
13940,4638.74
13941,6395.34
13942,8836.05
13943,3956.32
13944,10247.04
13945,27889.34
13946,2365.84
13947,5771.49
13948,5652.37
13949,7505.07
13950,6618.61
13951,17662.38
13952,23842.57
13953,2899.58
13954,20177.31
13955,7447.18
13956,7902.7
13957,17802.27
13958,9445.45
13959,7246.57
13960,3542.67
13961,7167.01
13962,16180.52
13963,10063.43
13965,8101.12
13966,20210.85
13967,11101.92
13968,9399.67
13969,9989.75
13970,8220.19
13971,18615.22
13972,15266.97
13973,22456.54
13974,5393.64
13975,23339.17
13976,8202.36
13977,14880.96
13978,21568.82
13979,10984.06
13980,11881.66
13981,6580.85
13982,5364.69
13983,24052.48
13984,8791.16
13985,21739.6
13986,7156.27
13987,10475.66
13988,35590.23
13989,3944.71
13990,17626.01
13991,14729.14
13992,19425.19
13993,8598.44
13994,11382.32
13995,7622.17
13996,4206.38
13997,5944.11
13998,6812.91
13999,3725.0
14000,7222.29
14001,9642.26
14002,14155.06
14003,4084.36
14004,9091.84
14005,21833.52
14006,21439.76
14007,5725.61
14008,8965.97
14009,4090.73
14010,15093.82
14011,37200.25
14012,17918.95
14013,22709.26
14014,18669.15
14015,10737.15
14016,4530.4
14017,9756.68
14018,19746.98
14019,14057.23
14020,10571.95
14021,8532.31
14022,23674.73
14023,10740.94
14024,9248.42
14025,2904.47
14026,10221.91
14027,4313.3
14028,40745.77
14029,28442.99
14030,5659.87
14031,3275.25
14032,16809.1
14033,14547.52
14034,9688.25
14035,8967.65
14036,23036.07
14037,20372.81
14038,18575.68
14039,22763.58
14040,10711.9
14041,14101.51
14042,18548.85
14043,3539.64
14044,7389.48
14045,38344.36
14046,45441.99
14047,8112.81
14048,5600.94
14049,7659.16
14050,16556.75
14051,7769.35
14052,25902.76
14053,30581.43
14054,19380.74
14055,34576.83
14056,5566.32
14057,9555.46
14058,6544.83
14059,16385.59
14060,7464.01
14061,16276.9
14062,18078.73
14063,18971.33
14064,17524.23
14065,8191.63
14066,10992.31
14067,3600.56
14068,19651.49
14069,22022.16
14070,9226.42
14071,26591.91
14072,6766.3
14073,22439.23
14074,8445.75
14075,7569.32
14076,6801.81
14077,17164.35
14078,4537.49
14079,4249.72
14080,6328.35
14081,22962.16
14082,14065.61
14083,12883.79
14084,8008.82
14085,7694.02
14086,9042.23
14087,40910.76
14088,21120.88
14089,8874.15
14090,11174.89
14091,17142.57
14092,8380.26
14093,17060.13
14094,10692.85
14095,6381.52
14096,14914.1
14097,14934.16
14098,14401.02
14099,7661.77
14100,12896.58
14101,15895.49
14102,18107.02
14103,2635.56
14104,23082.48
14105,10011.89
14106,16384.25
14107,13027.48
14108,8218.3
14109,3051.69
14110,29152.12
14111,7035.74
14112,6953.29
14113,11787.23
14114,14730.78
14115,9559.44
14116,8987.26
14117,4272.98
14118,16996.52
14119,8400.67
14120,10096.36
14121,6396.05
14122,18036.53
14123,19056.85
14124,10430.72
14125,18797.28
14126,11355.27
14127,23877.18
14128,20831.33
14129,7523.25
14130,6566.24
14131,18247.05
14132,4797.26
14133,3945.18
14134,22709.6
14135,4807.25
14136,10125.88
14137,17273.42
14138,25808.82
14139,7753.55
14140,17390.77
14141,17091.18
14142,16141.97
14143,4701.38
14144,19500.09
14145,31680.83
14146,21312.42
14147,4979.0
14148,22414.6
14149,16849.22
14150,18761.77
14151,6844.99
14152,4062.53
14153,17334.76
14154,22771.31
14155,10673.09
14156,5954.24
14157,5975.9
14158,22467.73
14159,4754.05
14160,8611.33
14161,4639.11
14162,19604.78
14163,5350.97
14164,20956.88
14165,15369.0
14166,7552.66
14167,7394.52
14168,24011.37
14169,21648.95
14170,15415.69
14171,8041.44
14172,5039.8
14173,17904.64
14174,10822.83
14175,8777.73
14176,11965.72
14177,6933.44
14178,13344.22
14179,4715.43
14180,5498.48
14181,19275.07
14182,10874.87
14183,5377.74
14184,17802.57
14185,4749.34
14186,7375.56
14187,5744.66
14188,18910.06
14189,16879.18
14190,5292.82
14191,4994.53
14192,5289.98
14193,7200.28
14194,31694.69
14195,16238.74
14196,22649.4
14197,8293.59
14198,8724.48
14199,12757.38
14200,1887.59
14202,11658.04
14203,9833.21
14204,3469.42
14205,9300.84
14206,5308.38
14207,6445.18
14208,16518.5
14209,11759.02
14210,10899.13
14211,17915.6
14212,21492.2
14213,15356.37
14214,14903.53
14215,7519.81
14216,5796.64
14217,21021.97
14218,17883.52
14219,11149.34
14220,6182.23
14221,6323.06
14222,7140.38
14223,9128.06
14224,6233.7
14225,6677.45
14226,14051.27
14227,11525.18
14228,13712.13
14229,8624.79
14230,10940.44
14231,4108.69
14232,9201.25
14233,12698.02
14234,8457.64
14235,4533.02
14236,4693.78
14237,6068.39
14238,7426.01
14240,9355.22
14241,21536.57
14242,20501.6
14243,5452.08
14244,19813.68
14245,16164.52
14246,56815.28
14247,20390.56
14248,7572.54
14249,16265.1
14250,19012.18
14251,41222.64
14252,8440.0
14253,27807.25
14254,21569.04
14255,25640.67
14256,9217.38
14257,11293.77
14258,5338.87
14259,31443.98
14260,14287.38
14261,22167.95
14262,8524.72
14263,9466.46
14264,6074.44
14265,9985.28
14266,4954.02
14267,9149.52
14268,17008.78
14269,11787.43
14270,18273.78
14271,18597.2
14272,2183.02
14273,11479.58
14274,24266.85
14275,7198.26
14276,8865.05
14277,6026.22
14278,5107.87
14279,8478.62
14280,13669.79
14281,6198.08
14282,6904.97
14283,16495.78
14284,5664.12
14285,15940.18
14286,4694.9
14287,7023.85
14288,20343.9
14289,4812.4
14290,14932.81
14291,3440.81
14292,7767.27
14293,5167.65
14294,26378.34
14295,21151.05
14296,8577.97
14297,22593.06
14298,17528.47
14299,12847.43
14300,38064.45
14301,4682.16
14302,19673.74
14303,12934.44
14304,5733.62
14305,9916.97
14306,16472.18
14307,33409.09
14308,13770.38
14309,16805.25
14310,7956.48
14311,18161.03
14312,9228.31
14313,8271.83
14314,6482.68
14315,9408.18
14316,7898.15
14317,8076.5
14318,30023.37
14319,5149.05
14320,21540.79
14321,10452.93
14322,22730.33
14323,3516.76
14324,11546.09
14325,13699.59
14326,9298.77
14327,13087.51
14328,19259.06
14329,22541.15
14330,23226.87
14331,8261.69
14332,6509.3
14333,10613.61
14334,9179.02
14335,9589.0
14336,26406.68
14337,9630.15
14338,25223.14
14339,7016.59
14340,19549.35
14341,6134.63
14342,6407.77
14343,20585.57
14344,11571.61
14345,3401.77
14346,5297.91
14347,13338.3
14348,10555.47
14349,32381.34
14350,6711.64
14351,13978.55
14352,15618.33
14353,6985.6
14354,10856.47
14355,23844.82
14356,19210.35
14357,55246.72
14358,19349.75
14359,10035.19
14360,13004.52
14361,20381.12
14362,14555.73
14363,5868.63
14364,4907.26
14365,14932.35
14366,10161.16
14367,11784.31
14368,8752.21
14369,11325.32
14370,12449.44
14371,15214.66
14372,4565.61
14373,19076.63
14374,9253.62
14375,7607.19
14376,3766.77
14377,9494.3
14378,6530.36
14379,8231.74
14380,14772.12
14381,8990.93
14382,14383.85
14383,8214.3
14384,7958.9
14385,3428.04
14386,10864.66
14387,6381.99
14388,7733.99
14389,18263.76
14390,51027.42
14391,4751.12
14392,22453.66
14393,7310.25
14394,7552.14
14395,21105.29
14396,19909.32
14397,5687.7
14398,4621.48
14399,9062.63
14400,13679.73
14401,23326.91
14402,16979.82
14403,32380.17
14404,57609.0
14405,11135.43
14406,8998.85
14407,3985.85
14408,5247.3
14409,29133.58
14410,15412.57
14411,16014.66
14412,20095.56
14413,6953.48
14414,6112.68
14415,12901.12
14416,39418.12
14417,24829.02
14418,4312.89
14419,22413.17
14420,5021.14
14421,16343.81
14422,9418.96
14423,3982.3
14424,18326.54
14425,6858.29
14426,20670.07
14427,47207.3
14428,9275.81
14429,22587.2
14430,8141.82
14431,14329.64
14432,4406.19
14433,27547.51
14434,7407.07
14435,23787.88
14436,14507.36
14437,6939.68
14438,14891.18
14439,8762.93
14440,7324.22
14441,7216.68
14442,7292.57
14443,26255.95
14444,6035.89
14445,6632.92
14446,7915.24
14447,3768.12
14448,9919.03
14449,6172.36
14450,4076.21
14451,19803.79
14452,4507.48
14453,5635.64
14454,4862.45
14455,10714.2
14456,27815.68
14457,6865.96
14458,19220.64
14459,16428.27
14460,8881.53
14461,5492.25
14462,8045.69
14463,14030.6
14464,5471.74
14465,7154.8
14466,10912.25
14467,20765.92
14468,5113.38
14469,5677.95
14470,15041.95
14471,7409.39
14472,15162.41
14473,15857.61
14474,2285.29
14475,5815.31
14476,6743.31
14477,22681.95
14478,13027.69
14479,7669.55
14480,33334.37
14481,6778.42
14482,34794.86
14483,4360.18
14484,21396.27
14485,7452.85
14486,3942.16
14487,9107.19
14488,4976.1
14489,13091.1
14490,14238.74
14491,7770.05
14492,22374.46
14493,17436.76
14494,20305.84
14495,9515.76
14496,11155.95
14497,34946.95
14498,28015.51
14499,15922.28
14500,35266.21
14501,9847.1
14502,27577.52
14503,7776.77
14504,34342.49
14505,21782.3
14506,7817.27
14507,11809.98
14508,23625.02
14509,20218.31
14510,11835.81
14511,13698.05
14512,21188.86
14513,15506.04
14514,19254.6
14515,7118.78
14516,5924.16
14517,16508.89
14518,10858.76
14519,3372.92
14520,7945.28
14521,16020.43
14522,22025.8
14523,7805.91
14524,7763.63
14525,11150.96
14526,19815.95
14527,14603.72
14528,6522.25
14529,19288.02
14530,11232.97
14531,9193.2
14532,9452.64
14533,8034.22
14534,15409.46
14535,15434.47
14536,15579.54
14537,9430.47
14538,22767.77
14539,11651.43
14540,19808.84
14541,12579.87
14542,16116.35
14543,8100.93
14544,14261.24
14545,13037.98
14546,13924.07
14547,9227.24
14548,10791.81
14549,7285.66
14550,7329.64
14551,3899.55
14552,18649.13
14553,6340.3
14554,8415.02
14555,8531.96
14556,6364.51
14557,3021.09
14559,9808.8
14560,8862.43
14561,42084.82
14562,13369.84
14563,9120.48
14564,15097.35
14565,31510.01
14566,21076.19
14567,15706.78
14568,17333.04
14569,12972.44
14570,28953.58
14571,46569.84
14572,15041.57
14573,10533.2
14574,13624.6
14575,6391.12
14576,15968.99
14577,8499.36
14578,12959.88
14579,16727.35
14580,16929.64
14581,18434.77
14582,14132.43
14583,22289.86
14584,5324.05
14585,19308.59
14586,31688.63
14587,6671.44
14588,19524.72
14589,8184.39
14590,8043.58
14591,7606.54
14592,28090.86
14593,17062.16
14594,13124.68
14595,14647.3
14596,5319.8
14597,7478.37
14598,5232.63
14599,10391.12
14600,20177.07
14601,19791.95
14602,7774.11
14603,11761.79
14604,6029.12
14605,15771.12
14606,9119.94
14607,7062.02
14608,29426.49
14609,10683.1
14610,23558.88
14611,17490.49
14612,3709.6
14613,11449.75
14614,4150.21
14615,4808.45
14616,7656.93
14617,10159.68
14618,10542.32
14619,11179.31
14620,15588.71
14621,7847.0
14622,15997.91
14623,2825.55
14624,49795.96
14625,15762.0
14626,6537.42
14627,3497.95
14628,20530.38
14629,18340.19
14630,6995.02
14631,8530.82
14632,5451.59
14633,21177.42
14634,7494.77
14635,4723.79
14636,13779.99
14637,22302.84
14638,6953.52
14639,22175.45
14640,14347.61
14642,12226.12
14643,7730.66
14644,7365.73
14645,21961.63
14646,25348.12
14647,16055.31
14648,8082.66
14649,7849.55
14650,13924.14
14651,11561.65
14652,29607.01
14653,35521.49
14655,6890.95
14656,5544.25
14657,5472.55
14659,5250.0
14660,7875.73
14661,13873.7
14662,14043.67
14663,27011.78
14664,5856.82
14665,13287.38
14666,6141.36
14667,19723.62
14668,2584.55
14669,22483.38
14670,16160.34
14671,15268.19
14672,13995.25
14673,21501.42
14674,8669.22
14675,5616.47
14676,7200.4
14677,9710.05
14678,6699.72
14679,6503.16
14680,5669.38
14682,18132.75
14683,20728.36
14684,21271.32
14685,8662.51
14686,20183.35
14687,43034.9
14688,8351.96
14690,5956.43
14691,7455.21
14692,18338.76
14693,6320.74
14694,18239.01
14695,13533.16
14696,13583.71
14697,52561.6
14698,14977.13
14699,6012.08
14700,16883.97
14701,21366.96
14702,7465.18
14703,9087.68
14704,6604.93
14705,25859.27
14706,10403.32
14707,10368.56
14708,8152.23
14709,7084.64
14710,10513.24
14711,17983.06
14712,13432.97
14713,8868.81
14714,9967.97
14715,5748.92
14716,11692.37
14717,7393.5
14718,7887.65
14719,27478.98
14720,21464.35
14721,18359.25
14722,11132.81
14723,6904.03
14724,12126.19
14725,7098.17
14726,7389.81
14727,8172.38
14728,33452.17
14729,5466.96
14730,8325.55
14731,24403.61
14732,23876.96
14733,9269.25
14734,14718.59
14735,5082.62
14736,16065.16
14737,12981.14
14738,17722.4
14739,3633.93
14740,31836.32
14741,19779.19
14742,17974.91
14743,39360.37
14744,4649.24
14745,9704.03
14746,7858.44
14747,12931.35
14748,8147.59
14749,3035.58
14750,9093.13
14751,7983.63
14752,17151.36
14753,8882.78
14754,14263.43
14755,4408.34
14756,35426.17
14757,21745.89
14758,5256.22
14759,6521.11
14760,18124.33
14761,9449.44
14762,8444.79
14763,7950.38
14765,14055.66
14766,22221.08
14767,7211.52
14768,8573.07
14769,20492.74
14770,7054.71
14771,13079.64
14772,12717.74
14773,5055.01
14774,11811.48
14775,19342.22
14776,14897.27
14777,18979.08
14778,11269.67
14779,6340.17
14780,5079.09
14781,14381.87
14782,15567.7
14784,8230.15
14785,15359.52
14786,7298.75
14787,10573.99
14788,8735.31
14789,8098.8
14790,5518.0
14791,6819.16
14792,23613.55
14793,9532.75
14794,16205.93
14795,21885.51
14796,5429.14
14797,29878.69
14798,25441.58
14799,17017.98
14800,6907.29
14801,6940.34
14802,4906.1
14803,9829.0
14804,8870.67
14805,5762.25
14806,5755.93
14807,19740.34
14808,22316.22
14809,6578.33
14810,3405.06
14811,6622.61
14812,6684.04
14813,8743.96
14814,30875.49
14815,15094.72
14816,14856.09
14817,10912.51
14818,9797.46
14819,27034.73
14820,12640.88
14821,15149.6
14822,13587.0
14823,38727.68
14824,25492.69
14825,9955.12
14826,10214.26
14827,14870.78
14828,7817.01
14829,9793.78
14830,16238.93
14831,15763.91
14832,6810.34
14833,4578.69
14834,5634.03
14835,12882.17
14836,9440.54
14837,12597.78
14838,17532.86
14839,4366.51
14840,8596.29
14841,9320.22
14842,6901.41
14843,5143.74
14844,2573.38
14845,7280.1
14846,5413.23
14847,32669.29
14848,7014.71
14849,9994.5
14850,24041.55
14851,18234.45
14852,10439.85
14853,19877.42
14854,5528.47
14855,15138.2
14856,7882.23
14857,15108.44
14858,4934.45
14859,17006.93
14860,18779.18
14861,18236.77
14862,5021.57
14863,12676.01
14864,3396.47
14865,7001.4
14866,4705.73
14867,4908.04
14868,19692.87
14869,5611.11
14870,20472.23
14871,25752.34
14872,17622.79
14873,10600.41
14874,7054.72
14875,6726.94
14876,13027.35
14877,11301.47
14878,4566.15
14879,20259.09
14880,8154.23
14881,7449.75
14882,13993.65
14883,18868.64
14884,20024.96
14885,22549.99
14886,6158.3
14887,8452.06
14888,20884.53
14889,8289.87
14890,10430.79
14891,6775.97
14892,10017.12
14893,19234.3
14894,16829.41
14895,9870.69
14896,23940.68
14897,7088.52
14898,9218.78
14899,10873.82
14900,14037.2
14901,11550.63
14902,5507.96
14903,21782.85
14904,12648.01
14905,15359.27
14906,7921.1
14907,7933.53
14908,4852.76
14909,16213.52
14910,8676.34
14911,16149.53
14912,10020.13
14913,5475.9
14914,8313.75
14915,4224.09
14916,6040.54
14917,26012.41
14918,20191.79
14919,7218.2
14920,20577.54
14921,23320.27
14922,32653.36
14923,15666.58
14924,6274.63
14925,19766.9
14926,14095.69
14927,11890.85
14928,7985.97
14929,8050.73
14930,26216.65
14931,36642.24
14932,56645.91
14933,14741.19
14934,9395.23
14935,2530.29
14936,8768.76
14937,5024.79
14938,10519.83
14939,10371.4
14940,11528.29
14941,10830.42
14942,8954.74
14943,4459.77
14944,9125.5
14945,19726.13
14946,17622.85
14947,23048.29
14948,20538.61
14949,9958.8
14950,5093.37
14951,8404.46
14952,6719.77
14953,8651.16
14954,9265.91
14955,17943.78
14956,23347.76
14957,15183.25
14958,5413.4
14959,11474.93
14960,8438.58
14961,8115.99
14962,12317.6
14963,7156.28
14964,16149.46
14965,31104.81
14966,18799.48
14967,8810.02
14969,18981.38
14970,15656.45
14971,6682.68
14972,8563.71
14973,14278.37
14974,8219.6
14975,11705.1
14976,5882.81
