41825,12200.09
41826,34424.01
41827,24280.36
41828,12850.32
41829,4464.55
41830,19073.82
41831,6714.71
41832,9261.9
41833,10586.84
41834,9321.69
41835,6409.45
41836,6079.73
41837,8026.35
41838,12510.91
41839,4244.4
41840,10689.0
41841,5392.02
41842,7727.44
41843,38939.68
41844,7234.25
41845,9023.22
41846,11354.6
41847,4997.94
41848,15689.73
41849,20298.32
41850,15156.69
41851,9372.98
41852,6899.47
41853,7208.76
41854,24322.6
41855,17344.45
41856,17398.86
41857,5269.66
41858,16611.14
41859,6917.25
41860,10993.37
41861,14357.1
41862,6186.8
41863,11255.49
41864,17491.33
41865,26944.07
41866,13722.16
41867,16680.03
41868,9603.14
41869,8577.76
41870,6409.0
41871,14891.85
41872,30761.43
41873,8264.58
41874,2949.31
41875,10068.93
41876,11374.25
41877,23336.02
41878,12839.08
41879,8055.07
41880,11748.36
41881,2654.63
41882,7688.56
41883,32596.3
41884,14138.32
41885,8202.61
41886,10093.46
41887,11202.42
41888,10775.19
41889,4449.49
41890,9382.54
41891,13020.29
41892,23523.25
41893,6906.94
41894,11404.2
41895,3276.51
41896,4809.1
41897,19138.07
41898,24452.15
41899,9128.21
41900,21854.56
41901,48167.49
41902,4907.2
41903,17386.06
41904,12292.4
41905,40969.29
41906,19309.69
41907,41332.21
41908,18201.58
41909,7200.52
41910,10198.09
41911,8299.84
41912,33051.93
41913,35618.74
41914,8333.76
41915,5625.8
41916,4577.01
41917,7439.89
41918,14011.06
41919,17357.58
41920,14456.96
41921,4488.27
41922,27364.32
41923,17613.14
41924,17393.95
41925,3503.59
41926,26611.86
41927,12151.65
41928,12621.69
41929,29479.08
41930,5646.92
41931,9116.8
41932,7172.66
41933,11468.27
41934,21607.51
41935,6967.02
41936,6668.15
41937,15600.46
41938,6841.49
41939,8869.94
41940,10229.98
41941,17995.19
41942,8966.12
41943,39755.4425
41944,7928.07
41945,14616.14
41946,4664.43
41947,16768.46
41948,10149.89
41949,28663.77
41950,56785.34
41951,16715.91
41952,8586.64
41953,14023.41
41954,5660.09
41955,12022.34
41956,24307.07
41957,12850.23
41958,18192.44
41959,20665.39
41960,7114.47
41961,19105.73
41962,11455.03
41963,12570.04
41964,9625.26
41965,14994.23
41966,8501.7
41967,18907.25
41968,5359.74
41969,13457.72
41970,11819.27
41971,11236.68
41972,8500.95
41973,4527.07
41974,7742.63
41975,3694.46
41976,4885.3
41977,16568.09
41978,21578.61
41979,8863.66
41980,25108.78
41981,38933.73
41982,11128.24
41983,6722.05
41984,5262.5
41985,13340.21
41986,9996.5
41987,13441.03
41988,4066.97
41989,9461.36
41990,6181.24
41991,17500.55
41992,8653.17
41993,5089.03
41994,18158.63
41995,7855.13
41996,15146.95
41997,7928.87
41998,7036.62
41999,15474.37
42000,9797.93
42001,15914.6
42002,16488.98
42003,10277.97
42004,12933.47
42005,14981.19
42006,17114.92
42007,20032.68
42008,11562.22
42009,30914.97
42010,14548.95
42011,13976.85
42012,6638.28
42013,10784.49
42014,11607.28
42015,3413.77
42016,18423.31
42017,7577.87
42018,5142.26
42019,5221.73
42020,12494.56
42021,9918.47
42022,6085.26
42023,11007.78
42024,38466.49
42025,22707.54
42026,43513.66
42027,4858.31
42028,9651.75
42029,17430.15
42030,6532.7
42031,15553.65
42032,6405.44
42033,8102.87
42034,14274.61
42035,4582.27
42036,25904.91
42037,27817.99
42038,6722.72
42039,5179.26
42040,11599.72
42041,5205.51
42042,23916.15
42043,20221.34
42044,14268.22
42045,14690.94
42046,11912.15
42047,15936.87
42048,13923.54
42049,4560.39
42050,47725.64
42051,5872.36
42052,10121.68
42053,12906.8
42054,11121.46
42055,19811.7
42056,19996.35
42057,13734.98
42058,7346.61
42059,6190.62
42060,15673.96
42061,13955.04
42062,7215.48
42063,8496.68
42064,12903.54
42065,21404.66
42066,7911.41
42067,19975.18
42068,9866.17
42069,9521.73
42070,11782.28
42071,5335.08
42072,18582.62
42073,5097.81
42074,5800.04
42075,13534.59
42076,10961.93
42077,10349.49
42078,10377.21
42079,17425.36
42080,7619.68
42081,13045.31
42082,8244.0
42083,9700.89
42084,11643.09
42085,11196.55
42086,8684.25
42087,16790.58
42088,9128.74
42089,26175.86
42090,12095.62
42091,8174.13
42092,21127.88
42093,6950.59
42094,5140.25
42095,20016.15
42096,32937.66
42097,8398.1
42098,14537.71
42099,8067.06
42100,7464.05
42101,4957.95
42102,5564.6
42103,11642.31
42104,19471.3
42105,14118.84
42106,4431.09
42107,11193.54
42108,12968.79
42109,6477.91
42110,7351.1
42111,22671.51
42112,5377.36
42113,10324.41
42114,6522.8
42115,6185.73
42116,10172.15
42117,18061.13
42118,4072.1
42119,21673.16
42120,17619.09
42121,8766.17
42122,11270.64
42123,7356.85
42124,6804.92
42125,7795.26
42126,9837.79
42127,5387.59
42128,6392.15
42129,18870.36
42130,9731.45
42131,10386.251666666667
42132,7236.6
42133,11183.33
42134,7532.37
42135,7710.45
42136,6449.55
42137,9169.67
42138,23697.77
42139,26101.61
42140,9943.79
42141,3602.88
42142,17754.53
42143,13989.97
42144,13413.09
42145,6645.14
42146,11937.81
42147,10097.61
42148,10283.04
42149,12483.21
42150,11926.69
42151,22038.7
42152,19540.93
42153,14623.18
42154,5262.08
42155,9597.69
42156,10316.32
42157,19739.94
42158,8939.06
42159,6047.92
42160,9731.06
42161,8990.44
42162,7520.17
42163,6737.95
42164,9030.64
42165,7469.89
42166,9448.42
42167,8697.6
42168,11149.46
42169,9826.88
42170,10489.88
42171,10091.13
42172,16715.47
42173,3652.5
42174,8616.29
42175,8230.13
42176,7093.29
42177,16971.35
42178,7262.3
42179,4696.84
42180,9067.07
42181,6622.57
42182,8013.09
42183,35772.88
42184,7317.95
42185,18144.99
42186,37075.64
42187,16431.07
42188,8209.16
42189,6229.59
42190,5035.19
42191,17082.62
42192,11771.25
42193,10847.43
42194,14565.54
42195,9111.61
42196,16481.11
42197,23546.51
42198,5591.53
42199,7761.37
42200,15112.5
42201,9720.28
42202,22492.47
42203,5775.2
42204,10618.05
42205,15045.9
42206,7531.25
42207,17498.46
42208,9556.42
42209,15457.09
42210,20618.38
42211,10548.95
42212,5082.97
42213,18814.49
42214,16461.57
42215,5531.06
42216,6189.71
42217,9675.49
42218,3382.56
42219,7005.61
42220,5241.38
42221,8424.84
42222,9427.46
42223,12939.59
42224,4136.85
42225,6162.62
42226,16648.62
42227,18806.84
42228,9082.92
42229,12131.66
42230,13562.55
42231,8359.84
42232,9383.31
42233,9849.34
42234,3710.95
42235,11419.181666666665
42236,7562.69
42237,8385.55
42238,12684.99
42239,3459.97
42240,9312.4
42241,12644.23
42242,16514.96
42243,14714.85
42244,14116.11
42245,6259.71
42246,9572.49
42247,8531.13
42248,5795.86
42249,21605.6
42250,14802.57
42251,21785.37
42252,13620.37
42253,7763.08
42254,9929.12
42255,6431.92
42256,25638.7
42257,16740.66
42258,9528.14
42259,18612.85
42260,12003.52
42261,10338.07
42262,4007.76
42263,5525.94
42264,11284.07
42265,22009.18
42266,4848.81
42267,8485.93
42268,8858.84
42269,16530.89
42270,5484.75
42271,20389.71
42272,13050.69
42273,13955.37
42274,10504.47
42275,7170.75
42276,11036.34
42277,15077.99
42278,7972.71
42279,8576.94
42280,7249.54
42281,8710.28
42282,11640.37
42283,8958.29
42284,6831.16
42285,5267.95
42286,4586.05
42287,6163.57
42288,14510.92
42289,6096.53
42290,8981.1
42291,3376.07
42292,7828.41
42293,3509.69
42294,25915.33
42295,9454.69
42296,10499.25
42297,13732.28
42298,9874.14
42299,15727.76
42300,4534.95
42301,17407.34
42302,15807.53
42303,4995.97
42304,15661.01
42305,5505.06
42306,11577.18
42307,6784.07
42308,12950.52
42309,9836.78
42310,9586.73
42311,19820.42
42312,29457.72
42313,27918.41
42314,5904.98
42315,10944.89
42316,14786.71
42317,9551.47
42318,4022.17
42319,21087.5
42320,18683.88
42321,13670.74
42322,17474.3
42323,11768.66
42324,8289.08
42325,6355.67
42326,23859.54
42327,9907.88
42328,20338.91
42329,19634.77
42330,9100.54
42331,21495.83
42332,8633.38
42333,13466.05
42334,19176.25
42335,9223.07
42336,31255.95
42337,18608.62
42338,9031.42
42339,9946.62
42340,15641.14
42341,7281.57
42342,5335.32
42343,17892.17
42344,19263.23
42345,4793.4
42346,16492.33
42347,4139.28
42348,12660.55
42349,17561.39
42350,5703.51
42351,14657.32
42352,6969.65
42353,14479.8
42354,11081.93
42355,13677.44
42356,20185.67
42357,6961.21
42358,17306.83
42359,5939.41
42360,19192.29
42361,8352.85
42362,6816.46
42363,15690.1
42364,16323.29
42365,14578.87
42366,10359.46
42367,17946.01
42368,42775.76
42369,12487.59
42370,6345.65
42371,17045.4
42372,4087.06
42373,28148.67
42374,19351.13
42375,27329.66
42376,26694.58
42377,18485.09
42378,5544.35
42379,7976.93
42380,13599.83
42381,10251.87
42382,6937.47
42383,9220.4
42384,23583.38
42385,6637.74
42386,11179.38
42387,5192.38
42388,11615.88
42389,16577.4
42390,8517.19
42391,12651.13
42392,11376.16
42393,21954.45
42394,7888.68
42395,6395.99
42396,13225.06
42397,22197.07
42398,10739.52
42399,20574.44
42400,8945.45
42401,9147.92
42402,7520.31
42403,16884.24
42404,6879.81
42405,15690.98
42406,19074.08
42407,14626.82
42408,23455.68
42409,18452.09
42410,7512.17
42411,20853.2
42412,17591.45
42413,13307.57
42414,11161.25
42415,6000.16
42416,30145.61
42417,41170.87
42418,8745.07
42419,13756.28
42420,23101.07
42421,20907.63
42422,6478.98
42423,21440.41
42424,10666.73
42425,7852.06
42426,20632.0
42427,9583.17
42428,15639.27
42429,15054.7
42430,4068.54
42431,11625.41
42432,19503.17
42433,13422.79
42434,15370.54
42435,4257.87
42436,19784.86
42437,22842.64
42438,14211.46
42439,5431.36
42440,8101.84
42441,14524.63
42442,5548.49
42443,19327.55
42444,13213.4
42445,12343.48
42446,21467.19
42447,22096.81
42448,6849.09
42449,6690.49
42450,8046.06
42451,8009.45
42452,15697.68
42453,21051.73
42454,9286.02
42455,15907.58
42456,4116.39
42457,14371.79
42458,6998.4
42459,15627.32
42460,19218.99
42461,15186.92
42462,14797.86
42463,20485.67
42464,27848.04
42465,12835.37
42466,15751.43
42467,16849.75
42468,8506.77
42469,15150.74
42470,27345.13
42471,12477.83
42472,17666.85
42473,13177.73
42474,12857.6
42475,21571.18
42476,25065.0
42477,14761.67
42478,17081.5
42479,12811.02
42480,23895.59
42481,9192.22
42482,26785.76
42483,13345.21
42484,11993.87
42485,17304.61
42486,5880.11
42487,31300.88
42488,16679.68
42489,13326.77
42490,18762.09
42491,21065.1
42492,20025.83
42493,10044.45
42494,14806.79
42495,5120.56
42496,6126.43
42497,9343.93
42498,7001.15
42499,7383.56
42500,8000.74
42501,30920.88
42502,8022.75
42503,5107.63
42504,5902.07
42505,5855.3
42506,4117.68
42507,22987.4
42508,10253.36
42509,10979.37
42510,14284.75
42511,10970.85
42512,15458.97
42513,9903.18
42514,13051.82
42515,16835.81
42516,21843.57
42517,6819.7
42518,9616.77
42519,10203.63
42520,14824.75
42521,8682.6
42522,26170.39
42523,26616.13
42524,22268.78
42525,10316.25
42526,9216.03
42527,15503.27
42528,7095.41
42529,7731.77
42530,16142.77
42531,11317.36
42532,8086.01
42533,5103.12
42534,21130.93
42535,10328.39
42536,26822.37
42537,18956.89
42538,23629.62
42539,15907.35
42540,19938.37
42541,13636.33
42542,10602.77
42543,11040.89
42544,15712.38
42545,12738.98
42546,29128.9
42547,9668.48
42548,26993.21
42549,23302.68
42550,6215.3
42551,7552.22
42552,8959.53
42553,10018.91
42554,8353.92
42555,14431.92
42556,12504.53
42557,6651.14
42558,21759.14
42559,16615.87
42560,9763.26
42561,10458.65
42562,7256.01
42563,15758.08
42564,8714.56
42565,10641.11
42566,7449.75
42567,11788.16
42568,8045.3
42569,19013.47
42570,7761.76
42571,10236.74
42572,7901.06
42573,8065.17
42574,7831.58
42575,9858.75
42576,14306.52
42577,18871.46
42578,6299.77
42579,17244.88
42580,17250.95
42581,9180.26
42582,11667.28
42583,13379.44
42584,20621.86
42585,12342.04
42586,5446.78
42587,10088.02
42588,6044.28
42589,10316.73
42590,14719.78
42591,20778.18
42592,7904.41
42593,7695.09
42594,6251.68
42595,14981.14
42596,9372.7
42597,15460.4
42598,10021.62
42599,6677.88
42600,19866.13
42601,22660.99
42602,21220.34
42603,20713.3
42604,6723.72
42605,16068.42
42606,13229.42
42607,11833.2
42608,12513.6
42609,7485.66
42610,18686.97
42611,11878.56
42612,6916.84
42613,33822.84
42614,11387.91
42615,11347.01
42616,17382.78
42617,28571.32
42618,22501.52
42619,16268.17
42620,19721.38
42621,6245.54
42622,9986.0
42623,7724.61
42624,19035.44
42625,23422.07
42626,6457.43
42627,11846.08
42628,14727.16
42629,9118.75
42630,5053.4
42631,18586.14
42632,17968.53
42633,7347.69
42634,24942.16
42635,15071.6
42636,7944.4
42637,11982.5
42638,8070.51
42639,6942.92
42640,6408.49
42641,15594.5
42642,6732.14
42643,18509.09
42644,13289.94
42645,18028.15
42646,17098.7
42647,17043.02
42648,22835.14
42649,22430.83
42650,12143.4
42651,17391.84
42652,11436.58
42653,16343.23
42654,22542.45
42655,8140.2
42656,7390.46
42657,7662.31
42658,13774.67
42659,28654.73
42660,6660.8
42661,4234.21
42662,4454.84
42663,18991.82
42664,7930.46
42665,4663.28
42666,9406.69
42667,16876.77
42668,11914.74
42669,6315.53
42670,14024.3
42671,13368.99
42672,14635.91
42673,25087.6
42674,14586.35
42675,21827.1
42676,14959.77
42677,13098.42
42678,5494.43
42679,10755.79
42680,11687.05
42681,24583.12
42682,4091.6
42683,22388.33
42684,31248.88
42685,24678.91
42686,8347.04
42687,9890.54
42688,20789.59
42689,12801.37
42690,9060.17
42691,13898.61
42692,10039.17
42693,21726.18
42694,15522.17
42695,12254.35
42696,5164.93
42697,21422.24
42698,16571.08
42699,14140.86
42700,13126.32
42701,5104.53
42702,19065.15
42703,21978.83
42704,17918.97
42705,11796.96
42706,10740.23
42707,19592.37
42708,12971.34
42709,15873.69
42710,11007.91
42711,6749.41
42712,14288.86
42713,11158.01
42714,24297.87
42715,5586.16
42716,7952.42
42717,7458.94
42718,10143.96
42719,5315.19
42720,8601.06
42721,10327.33
42722,29087.11
42723,11086.1
42724,9079.1
42725,19735.35
42726,26432.0
42727,4485.03
42728,6146.24
42729,10360.94
42730,12296.05
42731,14444.25
42732,14053.54
42733,17377.28
42734,6662.37
42735,14900.12
42736,4573.48
42737,18571.67
42738,12037.01
42739,12230.17
42740,11117.7
42741,13859.16
42742,9192.94
42743,13032.09
42744,33098.62
42745,5634.38
42746,10337.8
42747,17995.2
42748,5744.93
42749,14922.34
42750,9159.77
42751,6060.55
42752,7287.85
42753,10317.88
42754,14642.43
42755,18165.28
42756,5802.99
42757,4178.54
42758,10626.16
42759,12784.45
42760,22123.81
42761,30942.26
42762,14638.05
42763,11382.9
42764,10462.75
42765,12919.38
42766,7288.72
42767,12106.05
42768,12396.82
42769,22543.14
42770,26269.6
42771,7679.88
42772,7893.63
42773,13354.57
42774,7653.76
42775,3637.11
42776,30180.68
42777,9072.62
42778,7654.45
42779,10240.49
42780,8914.72
42781,8980.71
42782,15898.14
42783,30294.48
42784,27174.48
42785,14201.3
42786,21912.07
42787,19683.95
42788,11937.86
42789,10269.16
42790,12834.03
42791,11343.98
42792,19376.91
42793,11687.45
42794,11931.62
42795,13115.82
42796,16170.61
42797,10982.17
42798,15383.82
42799,10619.3
42800,26144.25
42801,19549.83
42802,16880.66
42803,7033.15
42804,28748.11
42805,13782.42
42806,25239.79
42807,12873.42
42808,17999.66
42809,18428.48
42810,8313.59
42811,4811.65
42812,8341.13
42813,12536.34
42814,18812.62
42815,6144.62
42816,6404.67
42817,6717.32
42818,7140.8
42819,6485.12
42820,12013.8
42821,7840.03
42822,13594.21
42823,5377.19
42824,26532.51
42825,5422.12
42826,6553.49
42827,4387.55
42828,12439.04
42829,5441.8
42830,6644.51
42831,11194.0
42832,23192.85
42833,5589.39
42834,5408.56
42835,6155.93
42836,18085.79
42837,12876.42
42838,22621.16
42839,8935.11
42840,15336.4
42841,4353.62
42842,11446.83
42843,14022.37
42844,12682.7
42845,10857.51
42846,9108.03
42847,7207.27
42848,6590.95
42849,3879.01
42850,22092.02
42851,15379.7
42852,31783.09
42853,8986.97
42854,11458.643333333333
42855,3564.89
42856,7519.98
42857,19818.58
42858,8978.67
42859,18649.63
42860,5053.12
42861,10602.7
42862,18426.93
42863,21006.71
42864,21425.39
42865,17506.12
42866,17456.89
42867,3899.85
42868,16603.84
42869,16121.16
42870,17473.69
42871,7010.36
42872,21752.83
42873,25094.82
42874,17717.22
42875,18362.12
42876,37072.21
42877,19331.56
42878,8347.25
42879,10198.38
42880,18418.08
42881,22093.61
42882,12453.99
42883,13115.64
42884,12257.29
42885,7358.13
42886,11982.51
42887,19556.18
42888,9251.64
42889,10796.4
42890,15093.0
42891,12181.18
42892,12566.41
42893,11613.45
42894,13190.11
42895,18846.55
42896,13275.34
42897,8357.53
42898,31464.62
42899,19972.31
42900,8222.32
42901,3287.78
42902,12242.03
42903,3494.37
42904,13201.95
42905,45569.21
42906,7271.51
42907,4774.43
42908,9029.72
42909,26089.24
42910,5358.76
42911,8883.78
42912,4536.91
42913,6752.88
42914,39033.79
42915,9521.02
42916,8558.55
42917,6194.9
42918,18338.93
42919,9643.47
42920,11886.6
42921,6252.51
42922,10723.77
42923,7413.19
42924,21150.35
42925,12043.47
42926,20999.66
42927,28371.96
42928,14965.39
42929,8445.27
42930,8439.84
42931,16383.63
42932,23560.42
42933,17016.99
42934,15714.11
42935,34877.35
42936,6302.16
42937,3985.27
42938,9890.37
42939,19887.4
42940,13525.68
42941,7514.62
42942,9674.03
42943,7767.23
42944,9867.48
42945,4693.31
42946,3854.0
42947,11094.77
42948,19500.41
42949,7326.26
42950,19097.78
42951,4866.93
42952,7691.57
42953,8490.45
42954,4664.86
42955,13014.47
42956,4541.06
42957,18794.19
42958,11606.93
42959,18249.72
42960,16338.51
42961,20843.16
42962,8747.04
42963,8714.63
42964,4646.81
42965,47795.68
42966,11770.49
42967,11017.8
42968,23145.42
42969,8303.52
42970,9808.37
42971,13757.32
42972,8484.09
42973,35712.61
42974,13497.08
42975,11299.47
42976,24356.58
42977,7591.01
42978,9924.78
42979,10341.87
42980,16975.36
42981,8400.24
42982,17586.78
42983,16404.31
42984,12680.11
42985,15600.06
42986,11668.6
42987,12392.82
42988,12208.61
42989,17835.67
42990,3027.42
42991,21894.99
42992,10848.81
42993,10915.68
42994,7131.48
42995,24644.04
42996,23720.4
42997,11880.07
42998,7367.46
42999,4987.05
43000,19118.61
43001,6521.94
43002,7263.12
43003,10427.87
43004,6861.42
43005,20001.56
43006,7711.14
43007,15930.17
43008,14591.26
43009,11524.07
43010,9879.64
43011,38469.47
43012,7570.55
43013,11974.37
43014,8375.05
43015,11524.88
43016,3823.32
43017,17306.63
43018,24600.39
43019,15339.79
43020,9297.09
43021,7839.07
43022,8909.45
43023,8716.38
43024,45648.69
43025,10508.18
43026,6543.38
43027,12771.0
43028,9252.63
43029,5540.19
43030,14649.33
43031,7831.61
43032,20154.54
43033,21459.2
43034,3676.44
43035,53531.2
43036,14806.0
43037,5931.22
43038,14357.52
43039,20813.61
43040,8065.58
43041,18395.53
43042,3210.97
43043,23315.92
43044,7128.19
43045,14194.37
43046,18751.8
43047,19313.77
43048,4858.32
43049,11298.65
43050,13267.89
43051,11016.31
43052,12047.65
43053,4951.76
43054,12294.39
43055,30713.25
43056,18446.97
43057,12094.88
43058,13770.12
43059,7034.4
43060,5128.56
43061,18117.14
43062,16852.16
43063,13071.8
43064,19831.83
43065,8314.62
43066,10005.77
43067,12417.0
43068,14749.42
43069,11124.15
43070,13086.13
43071,7517.25
43072,17925.49
43073,13781.79
43074,10603.67
43075,11585.29
43076,17983.1
43077,3792.42
43078,10869.35
43079,15304.34
43080,5581.8
43081,8453.96
43082,13243.7
43083,13222.59
43084,13000.59
43085,5401.81
43086,13054.81
43087,5126.0
43088,12513.35
43089,4735.02
43090,7333.55
43091,15475.08
43092,9522.6
43093,8442.91
43094,8340.24
43095,7145.18
43096,8422.65
43097,5910.24
43098,20207.13
43099,12176.6
43100,15321.65
43101,11792.44
43102,9125.13
43103,8450.64
43104,5142.28
43105,21499.53
43106,6571.41
43107,7987.42
43108,5795.09
43109,20662.0
43110,11542.19
43111,3809.58
43112,15397.07
43113,13048.72
43114,13028.06
43115,15827.94
43116,5903.01
43117,19470.07
43118,3738.62
43119,8571.75
43120,12830.14
43121,12399.14
43122,24796.89
43123,16620.53
43124,10127.78
43125,10830.99
43126,7727.65
43127,8384.05
43128,13003.87
43129,5905.06
43130,4327.16
43131,6011.39
43132,35410.85
43133,19975.58
43134,6372.03
43135,10011.09
43136,12130.52
43137,15527.29
43138,5806.8
43139,23639.08
43140,12795.213333333333
43141,11987.09
43142,19155.2
43143,19151.97
43144,19005.37
43145,20897.6
43146,34745.82
43147,8855.09
43148,14426.57
43149,16182.33
43150,24371.5
43151,5511.26
43152,5780.82
43153,14813.49
43154,24254.42
43155,16076.94
43156,10984.15
43157,12688.62
43158,12007.41
43159,11067.52
43160,14237.6
43161,7187.71
43162,8661.95
43163,22459.12
43164,18777.42
43165,10226.82
43166,17520.09
43167,13058.62
43168,5294.04
43169,9682.32
43170,18187.28
43171,12874.65
43172,18181.44
43173,5047.56
43174,4175.01
43175,13783.05
43176,9999.85
43177,8026.71
43178,24887.21
43179,13101.12
43180,9813.46
43181,6990.52
43182,11335.11
43183,32805.26
43184,13317.33
43185,9293.62
43186,24618.32
43187,14734.25
43188,13660.68
43189,11868.5
43190,36877.39
43191,6702.88
43192,8785.86
43193,7958.08
43194,9586.39
43195,10999.79
43196,14603.54
43197,16126.95
43198,5368.43
43199,36046.89
43200,18193.24
43201,10070.62
43202,15540.3
43203,20059.25
43204,15190.56
43205,13742.85
43206,19134.04
43207,12582.16
43208,12148.28
43209,9569.3
43210,8059.91
43211,12079.58
43212,5405.13
43213,20864.11
43214,29471.01
43215,9342.26
43216,10995.78
43217,11942.19
43218,19904.42
43219,7053.11
43220,11211.81
43221,11453.72
43222,15677.38
43223,12922.1
43224,16010.13
43225,5293.07
43226,9381.25
43227,9440.6
43228,15004.29
43229,13151.3
43230,17941.95
43231,6926.03
43232,9472.67
43233,16777.3
43234,17577.04
43235,15156.59
43236,7249.42
43237,10841.81
43238,39733.23
43239,9699.16
43240,14868.35
43241,5277.62
43242,3223.93
43243,9914.27
43244,8785.99
43245,10473.23
43246,19583.42
43247,16369.65
43248,10271.22
43249,21128.31
43250,10047.96
43251,9033.06
43252,17397.78
43253,6452.32
43254,5748.26
43255,23748.85
43256,6207.34
43257,17192.05
43258,4219.76
43259,5813.94
43260,5562.9
43261,7341.23
43262,10043.37
43263,12797.29
43264,6450.88
43265,16075.03
43266,9791.09
43267,8894.44
43268,12373.43
43269,12073.81
43270,7183.47
43271,17614.29
43272,40167.59
43273,5737.6
43274,7137.4
43275,9222.0
43276,4245.57
43277,12292.28
43278,8687.81
43279,7398.26
43280,18518.96
43281,27682.1
43282,8578.85
43283,22039.5
43284,13625.8
43285,12525.96
43286,39094.25
43287,7568.65
43288,22911.8
43289,8165.2
43290,9095.88
43291,11370.89
43292,16134.57
43293,8099.72
43294,7799.06
43295,7714.54
43296,16020.5
43297,12229.02
43298,7522.85
43299,9674.93
43300,19180.24
43301,16328.97
43302,19090.34
43303,27362.48
43304,10397.84
43305,8072.21
43306,18963.98
43307,4128.07
43308,5706.01
43309,21656.12
43310,7004.04
43311,9474.75
43312,16102.82
43313,9923.19
43314,21560.8
43315,16367.42
43316,5613.66
43317,24632.37
43318,13145.13
43319,21442.04
43320,23004.17
43321,6575.64
43322,7832.2
43323,22818.01
43324,4989.18
43325,22291.67
43326,24284.41
43327,13103.58
43328,12166.53
43329,6089.96
43330,10216.37
43331,16637.17
43332,9418.22
43333,10934.5
43334,16084.1
43335,14971.44
43336,11696.54
43337,9589.32
43338,18387.12
43339,7067.85
43340,15449.01
43341,11439.5
43342,10024.77
43343,10785.44
43344,8003.15
43345,49371.45
43346,22780.16
43347,8800.03
43348,11599.79
43349,37916.83
43350,19338.58
43351,17476.08
43352,6515.61
43353,23593.34
43354,13475.05
43355,23527.35
43356,23890.03
43357,12688.34
43358,9226.55
43359,14746.14
43360,15940.92
43361,9513.68
43362,7434.66
43363,9818.45
43364,9437.22
43365,15966.32
43366,32099.26
43367,13491.69
43368,8344.32
43369,14378.88
43370,7101.22
43371,8868.65
43372,17460.23
43373,14228.84
43374,10848.05
43375,4650.05
43376,12557.82
43377,10818.06
43378,7199.4
43379,20289.57
43380,5961.45
43381,4481.64
43382,7942.87
43383,11491.81
43384,9539.85
43385,8254.04
43386,3957.25
43387,19473.14
43388,11173.59
43389,6972.45
43390,22474.74
43391,22330.96
43392,22341.38
43393,4455.02
43394,5396.5
43395,13703.19
43396,3414.54
43397,5371.93
43398,20177.04
43399,6892.99
43400,21328.09
43401,16550.02
43402,14111.23
43403,10318.96
43404,8975.76
43405,9257.95
43406,20784.39
43407,13255.2
43408,7153.98
43409,32904.59
43410,20036.58
43411,11932.53
43412,12601.92
43413,11848.4
43414,12289.21
43415,7657.23
43416,10275.63
43417,15072.6
43418,9613.49
43419,4425.75
43420,24579.69
43421,15998.99
43422,8712.4
43423,6134.18
43424,11939.09
43425,11736.75
43426,19201.51
43427,18348.0
43428,16693.48
43429,5945.2
43430,24139.73
43431,19753.24
43432,18010.01
43433,16555.35
43434,7552.34
43435,14016.36
43436,11841.44
43437,10187.25
43438,14208.23
43439,7518.42
43440,13738.34
43441,6369.08
43442,6059.8
43443,9246.85
43444,10234.31
43445,11394.38
43446,16429.95
43447,5931.88
43448,6032.62
43449,20948.59
43450,6842.54
43451,14720.14
43452,14874.93
43453,18283.73
43454,13857.32
43455,10167.26
43456,17775.18
43457,33568.74
43458,3693.99
43459,3154.82
43460,15640.33
43461,13701.09
43462,16430.03
43463,20841.99
43464,30440.38
43465,21603.4
43466,14255.12
43467,5465.79
43468,12288.4
43469,6757.94
43470,7501.21
43471,12492.02
43472,5213.4
43473,12792.8
43474,8021.62
43475,5058.8
43476,5221.0
43477,9200.7
43478,6561.88
43479,13396.44
43480,8206.42
43481,26192.82
43482,12944.49
43483,12940.32
43484,9058.66
43485,6319.25
43486,9469.66
43487,17346.16
43488,9028.83
43489,9653.06
43490,9307.83
43491,11295.16
43492,7568.84
43493,19940.3
43494,18876.01
43495,5986.46
43496,3731.24
43497,11316.21
43498,12281.93
43499,32879.35
43500,2732.58
43501,3761.28
43502,11882.72
43503,5040.92
43504,10644.85
43505,18253.62
43506,8386.25
43507,9422.4
43508,14455.44
43509,11427.24
43510,4615.61
43511,7585.42
43512,14443.83
43513,14702.38
43514,11199.35
43515,8722.58
43516,21619.62
43517,7271.54
43518,13634.28
43519,24448.9
43520,8735.74
43521,16397.11
43522,6700.03
43523,17174.14
43524,11019.81
43525,8649.86
43526,8337.98
43527,6322.78
43528,12730.83
43529,8001.82
43530,11652.68
43531,18187.07
43532,20156.37
43533,9400.12
43534,18280.78
43535,9820.39
43536,21885.82
43537,9824.0
43538,10354.43
43539,14392.57
43540,20418.49
43541,5163.91
43542,6901.18
43543,20757.61
43544,17134.75
43545,10954.01
43546,13289.82
43547,10980.25
43548,17973.8
43549,7763.02
43550,12412.46
43551,11247.93
43552,15249.04
43553,5620.35
43554,11574.22
43555,8074.23
43556,23470.25
43557,11510.45
43558,61773.25
43559,7661.41
43560,4725.07
43561,5328.15
43562,10640.72
43563,6491.02
43564,14259.6
43565,7945.09
43566,12657.74
43567,14507.99
43568,14022.87
43569,11627.99
43570,7901.39
43571,7685.81
43572,9864.44
