41722,16525.76
41723,41556.9
41724,12406.58
41725,11170.47
41726,19438.53
41727,6318.39
41728,23275.49
41729,11152.85
41730,29931.79
41731,6188.56
41732,20985.93
41733,7946.3
41734,10561.76
41735,24508.71
41736,16036.63
41737,19670.64
41738,12141.38
41739,19727.99
41740,12436.78
41741,17316.0
41742,6601.42
41743,15371.2
41744,11468.75
41745,4252.98
41746,6655.34
41747,16545.24
41748,19076.1
41749,12040.17
41750,5843.87
41751,20761.9
41752,8108.55
41753,21438.83
41754,5190.77
41755,3671.77
41756,5923.81
41757,4520.15
41758,8258.86
41759,6542.48
41760,15127.41
41761,7266.43
41762,4781.12
41763,21649.72
41764,5811.83
41765,6951.21
41766,4090.89
41767,28500.54
41768,19177.11
41769,10786.43
41770,14992.26
41771,6187.42
41772,13833.86
41773,3546.17
41774,13946.92
41775,7624.59
41776,21780.33
41777,7394.55
41778,11827.99
41779,7790.04
41780,3604.72
41781,8703.03
41782,21348.54
41783,26267.7
41784,6593.22
41785,18694.83
41786,7583.7
41787,23537.13
41788,4793.17
41789,13095.14
41790,24663.68
41791,16600.66
41792,9454.64
41793,10904.79
41794,20085.06
41795,28353.85
41796,9916.38
41797,8962.01
41798,7179.41
41799,19756.34
41800,16566.34
41801,10426.5
41802,9598.63
41803,15196.85
41804,19973.75
41805,10156.2
41806,14310.66
41807,9643.84
41808,19243.74
41809,18873.72
41810,44595.12
41811,13239.71
41812,5238.91
41813,9218.9
41814,12800.98
41815,8105.7
41816,15411.77
41817,11373.54
41818,27200.11
41819,13178.26
41820,4770.28
41821,4186.59
41822,16718.76
41823,7613.6
41824,7233.52
41825,13039.89
41826,14385.02
41827,30174.04
41828,13972.33
41829,6964.32
41830,16685.22
41831,5863.43
41832,10062.17
41833,7014.73
41834,9696.57
41835,6001.55
41836,6138.54
41837,8487.36
41838,10268.2
41839,4306.71
41840,10421.94
41841,6799.31
41842,9223.31
41843,28823.16
41844,8336.09
41845,7364.15
41846,10086.53
41847,6757.49
41848,20114.09
41849,23303.0
41850,17279.62
41851,7513.41
41852,5507.47
41853,13489.13
41854,12229.09
41855,21361.71
41856,17164.47
41857,4638.14
41858,12292.36
41859,14914.25
41860,8271.81
41861,16392.57
41862,6628.08
41863,5762.74
41864,11245.6
41865,14175.03
41866,8160.19
41867,16652.88
41868,11223.22
41869,8660.68
41870,9784.18
41871,18476.29
41872,30767.62
41873,5942.54
41874,6973.74
41875,11839.2
41876,10360.8
41877,39589.4
41878,11314.1
41879,11601.29
41880,15332.37
41881,2630.88
41882,8117.05
41883,32596.39
41884,16365.88
41885,7332.77
41886,13178.19
41887,12085.91
41888,6117.23
41889,7188.46
41890,7891.42
41891,8109.67
41892,25718.56
41893,9026.33
41894,14525.36
41895,3847.04
41896,6080.69
41897,14520.38
41898,21163.01
41899,15300.29
41900,22574.1
41901,27029.36
41902,5481.81
41903,15463.97
41904,8075.36
41905,47865.78
41906,14021.91
41907,28567.66
41908,7353.17
41909,7629.61
41910,12617.11
41911,8095.02
41912,24445.25
41913,18710.08
41914,8070.43
41915,6817.56
41916,5761.95
41917,8208.16
41918,16308.71
41919,15643.1
41920,17374.21
41921,4361.84
41922,20962.32
41923,14039.64
41924,20244.4
41925,3160.66
41926,19221.58
41927,19726.58
41928,19735.19
41929,18463.27
41930,6270.08
41931,6919.81
41932,8942.61
41933,5537.46
41934,17550.51
41935,7060.07
41936,6578.2
41937,15988.0
41938,6768.26
41939,6020.21
41940,9284.18
41941,19774.45
41942,8267.99
41943,37924.13
41944,9462.74
41945,16015.53
41946,3678.66
41947,21253.32
41948,11243.71
41949,44090.27
41950,55421.37
41951,15491.29
41952,7298.7
41953,16673.48
41954,6371.41
41955,9280.74
41956,22565.16
41957,11760.86
41958,15937.97
41959,13746.32
41960,8322.85
41961,17388.39
41962,18839.59
41963,13916.27
41964,8046.95
41965,10987.65
41966,12286.72
41967,9455.43
41968,6881.33
41969,14415.5
41970,8899.68
41971,9114.15
41972,7034.35
41973,8980.35
41974,10506.61
41975,3404.72
41976,5287.73
41977,15352.33
41978,16611.28
41979,5077.0
41980,26932.71
41981,33651.77
41982,9409.14
41983,6778.9
41984,6932.1
41985,13113.87
41986,15026.71
41987,10481.71
41988,4141.95
41989,10618.87
41990,6859.45
41991,10763.64
41992,8966.18
41993,7217.72
41994,17295.26
41995,4105.08
41996,9085.37
41997,10189.64
41998,8455.52
41999,19196.06
42000,7937.07
42001,25510.13
42002,18234.06
42003,9459.01
42004,10093.57
42005,11390.49
42006,19618.59
42007,22730.04
42008,11999.32
42009,27351.17
42010,12079.96
42011,12089.26
42012,5275.69
42013,15917.52
42014,6460.85
42015,3323.2
42016,10947.28
42017,6522.34
42018,5399.63
42019,4938.4
42020,13153.35
42021,10658.04
42022,10776.7
42023,7354.9
42024,44348.35
42025,21301.27
42026,41078.29
42027,5418.31
42028,7696.71
42029,8171.0
42030,6371.4
42031,23303.15
42032,7705.68
42033,6227.44
42034,14885.28
42035,3825.86
42036,19288.05
42037,21443.02
42038,6200.26
42039,10551.88
42040,19350.38
42041,6845.92
42042,17347.73
42043,24785.65
42044,10984.48
42045,14277.61
42046,10281.24
42047,17782.42
42048,16425.86
42049,4780.23
42050,23089.65
42051,8955.97
42052,11861.29
42053,10669.1
42054,12177.23
42055,18663.95
42056,20082.3
42057,15480.87
42058,7224.67
42059,9192.82
42060,9177.32
42061,14255.94
42062,6630.58
42063,12263.45
42064,15214.66
42065,18795.97
42066,5925.55
42067,22456.53
42068,8307.19
42069,8235.7
42070,6716.73
42071,5553.85
42072,7750.17
42073,5206.43
42074,5453.43
42075,11504.28
42076,18192.36
42077,6651.29
42078,8821.1
42079,14428.15
42080,6762.25
42081,12634.43
42082,8001.53
42083,18793.38
42084,14513.22
42085,10752.26
42086,8291.4
42087,8757.7
42088,14145.81
42089,18841.24
42090,14030.11
42091,11272.89
42092,17381.71
42093,5502.59
42094,11195.99
42095,19893.76
42096,32575.18
42097,8473.97
42098,17912.53
42099,8831.2
42100,8612.73
42101,4686.2
42102,4769.29
42103,9773.77
42104,13585.03
42105,16402.42
42106,5983.95
42107,14765.32
42108,21160.01
42109,6567.39
42110,7725.68
42111,30571.59
42112,4413.32
42113,9561.12
42114,4794.15
42115,6681.32
42116,16342.65
42117,18931.73
42118,3760.48
42119,23760.19
42120,17166.91
42121,8094.97
42122,7710.85
42123,6460.74
42124,6953.41
42125,9514.93
42126,6185.94
42127,5405.0
42128,6896.03
42129,18844.27
42130,9269.66
42131,11486.887333333334
42132,8818.35
42133,17067.5
42134,7162.16
42135,9241.12
42136,7879.45
42137,4914.8
42138,18890.22
42139,23694.81
42140,5212.76
42141,3674.85
42142,6174.83
42143,12291.38
42144,6815.14
42145,6072.09
42146,9364.24
42147,7042.53
42148,4987.62
42149,10118.62
42150,9062.16
42151,8704.69
42152,14826.69
42153,13192.79
42154,5382.49
42155,5813.63
42156,7100.99
42157,10367.76
42158,11893.49
42159,6967.08
42160,11071.52
42161,9645.8
42162,9270.32
42163,6256.71
42164,12906.7
42165,6966.15
42166,6569.84
42167,6878.83
42168,7834.01
42169,7113.41
42170,8836.68
42171,8221.94
42172,16055.07
42173,11542.89
42174,10194.45
42175,9065.79
42176,5425.22
42177,17711.12
42178,5593.61
42179,4446.83
42180,9181.59
42181,7677.56
42182,7164.36
42183,28214.22
42184,8232.69
42185,17520.03
42186,41752.01
42187,9319.36
42188,6478.79
42189,6007.72
42190,4670.65
42191,10170.68
42192,10849.08
42193,11251.59
42194,5672.17
42195,11792.53
42196,18215.35
42197,23249.77
42198,8863.48
42199,6910.37
42200,13054.07
42201,10454.25
42202,17588.53
42203,3898.49
42204,7871.94
42205,12866.38
42206,6831.79
42207,11292.49
42208,11207.66
42209,9903.86
42210,23167.63
42211,6713.83
42212,8700.84
42213,12693.58
42214,11749.02
42215,10849.38
42216,6411.81
42217,12008.62
42218,4608.7
42219,8608.6
42220,6474.23
42221,6872.22
42222,8730.72
42223,11832.84
42224,3429.42
42225,5603.19
42226,9309.93
42227,19812.65
42228,5657.34
42229,8199.0
42230,11825.9
42231,7153.38
42232,8845.21
42233,10073.48
42234,2750.18
42235,14970.52
42236,8410.96
42237,15748.48
42238,9052.75
42239,3475.03
42240,11811.92
42241,8938.34
42242,12664.82
42243,15136.04
42244,24464.06
42245,8144.06
42246,13567.94
42247,8669.35
42248,5945.44
42249,30953.13
42250,10257.32
42251,11990.83
42252,16626.39
42253,10301.96
42254,9547.24
42255,5667.39
42256,26696.82
42257,16882.35
42258,10237.53
42259,18881.75
42260,7516.73
42261,9541.6
42262,4568.47
42263,4076.59
42264,9511.03
42265,28058.73
42266,4804.39
42267,10836.5
42268,9161.86
42269,16845.38
42270,7681.52
42271,17730.49
42272,8214.5
42273,9926.99
42274,8732.67
42275,10006.96
42276,6830.29
42277,15430.61
42278,11320.36
42279,6768.68
42280,7053.46
42281,4518.31
42282,11867.44
42283,8486.84
42284,12122.96
42285,8247.57
42286,3460.32
42287,8508.85
42288,11970.28
42289,6327.28
42290,7931.96
42291,4132.65
42292,6904.43
42293,5002.18
42294,20139.85
42295,12200.19
42296,8939.85
42297,12919.3
42298,10771.27
42299,10764.78
42300,6804.9
42301,14082.32
42302,16868.36
42303,6748.78
42304,14241.69
42305,8509.61
42306,8955.28
42307,5892.48
42308,12190.21
42309,4630.84
42310,12319.6
42311,22971.34
42312,26215.39
42313,19580.16
42314,6132.94
42315,11862.06
42316,9659.68
42317,7381.9
42318,3051.09
42319,12771.5
42320,18311.67
42321,9343.54
42322,10743.74
42323,16898.37
42324,13616.07
42325,5618.1
42326,21088.84
42327,7009.86
42328,29555.54
42329,23042.18
42330,10271.84
42331,20425.63
42332,15544.44
42333,14333.55
42334,22729.92
42335,10172.44
42336,31028.3
42337,15334.01
42338,10461.05
42339,8153.13
42340,12767.04
42341,7294.85
42342,5664.41
42343,10107.98
42344,15313.26
42345,4465.5
42346,14859.25
42347,3885.67
42348,8503.7
42349,27417.81
42350,5990.91
42351,14691.89
42352,7787.05
42353,7990.07
42354,8407.23
42355,12453.48
42356,20355.52
42357,7092.07
42358,16210.73
42359,7271.28
42360,19152.86
42361,6407.0
42362,11696.77
42363,23172.84
42364,20767.84
42365,11490.87
42366,9663.28
42367,20705.78
42368,26137.24
42369,8324.65
42370,4696.99
42371,15125.09
42372,5324.79
42373,29659.99
42374,20869.09
42375,27394.16
42376,22608.57
42377,14409.12
42378,4513.57
42379,10209.93
42380,9927.38
42381,11881.97
42382,8761.48
42383,9205.41
42384,21099.6
42385,7875.77
42386,12355.33
42387,8005.66
42388,8816.61
42389,8505.86
42390,5642.31
42391,9844.8
42392,12724.91
42393,20849.24
42394,8019.27
42395,8402.87
42396,10457.31
42397,21837.29
42398,12738.84
42399,15901.85
42400,11370.07
42401,10017.75
42402,8259.03
42403,18847.86
42404,5933.7
42405,14706.57
42406,9824.39
42407,12955.32
42408,39076.49
42409,21208.74
42410,12401.26
42411,14185.21
42412,8279.77
42413,8383.89
42414,13386.8
42415,6165.27
42416,23886.38
42417,31247.37
42418,10824.03
42419,11987.2
42420,18269.98
42421,22586.99
42422,7124.54
42423,20050.19
42424,4139.23
42425,7633.06
42426,14517.09
42427,11243.98
42428,8012.38
42429,15822.16
42430,5108.52
42431,14497.17
42432,15147.32
42433,11894.41
42434,11463.91
42435,4487.23
42436,19465.05
42437,17016.09
42438,11893.07
42439,9389.56
42440,9801.93
42441,10565.37
42442,6159.79
42443,19911.43
42444,16793.85
42445,8341.28
42446,22885.51
42447,18707.51
42448,10099.77
42449,7665.19
42450,5869.86
42451,7586.78
42452,15790.96
42453,21619.74
42454,13298.89
42455,8885.08
42456,4049.84
42457,16102.1
42458,13038.41
42459,9555.7
42460,17387.13
42461,15136.7
42462,11904.1
42463,21096.04
42464,32186.83
42465,16579.51
42466,6434.17
42467,11399.52
42468,10482.08
42469,12777.38
42470,31094.69
42471,12012.32
42472,11443.39
42473,18836.32
42474,6038.94
42475,10832.4
42476,19640.17
42477,6948.73
42478,6542.2
42479,9084.52
42480,22095.45
42481,10745.5
42482,24620.04
42483,13197.86
42484,8716.09
42485,29623.88
42486,8845.84
42487,17278.96
42488,10061.71
42489,13983.8
42490,19534.49
42491,20444.7
42492,22782.77
42493,4694.8
42494,14929.51
42495,4105.0
42496,6034.11
42497,7188.68
42498,7340.87
42499,10217.54
42500,13293.7
42501,18489.28
42502,8232.99
42503,4247.52
42504,6449.7
42505,4293.39
42506,4112.49
42507,26390.87
42508,9410.98
42509,9601.93
42510,14098.96
42511,9892.4
42512,11992.17
42513,8249.26
42514,17491.98
42515,12909.67
42516,25900.17
42517,6645.72
42518,5582.2
42519,11786.54
42520,14594.14
42521,15426.3
42522,18263.1
42523,28642.09
42524,16919.53
42525,10562.89
42526,8829.61
42527,8586.49
42528,5383.67
42529,9181.44
42530,17348.78
42531,6467.68
42532,8317.82
42533,5808.5
42534,16842.54
42535,11556.82
42536,27213.82
42537,16667.68
42538,20830.47
42539,12290.96
42540,19439.59
42541,12150.54
42542,7506.09
42543,15086.0
42544,27801.83
42545,6937.89
42546,18736.91
42547,12531.79
42548,25342.52
42549,14664.53
42550,8443.94
42551,12647.64
42552,7815.7
42553,11681.14
42554,7809.05
42555,9493.08
42556,13074.61
42557,5313.71
42558,13642.21
42559,18891.78
42560,10767.16
42561,14494.57
42562,5917.16
42563,9490.21
42564,5960.3
42565,8159.83
42566,7845.1
42567,15588.89
42568,8340.1
42569,14319.13
42570,7689.41
42571,13224.98
42572,9753.75
42573,8464.87
42574,5605.7
42575,15975.1
42576,9752.41
42577,17670.69
42578,11082.68
42579,15240.45
42580,10103.71
42581,4012.58
42582,11733.87
42583,10984.54
42584,18146.68
42585,8447.06
42586,4129.95
42587,8471.7
42588,6502.12
42589,7094.2
42590,10048.68
42591,21747.66
42592,6601.16
42593,6621.09
42594,6893.48
42595,15418.73
42596,13331.8
42597,10924.75
42598,14317.37
42599,6691.19
42600,8651.61
42601,43757.93
42602,9306.29
42603,20108.75
42604,7248.11
42605,13230.24
42606,6961.45
42607,7416.51
42608,6727.89
42609,8580.61
42610,7873.93
42611,9721.59
42612,7415.01
42613,34766.79
42614,8849.44
42615,11786.81
42616,12145.71
42617,24800.06
42618,21192.04
42619,9274.66
42620,30598.76
42621,7292.82
42622,12313.21
42623,6552.13
42624,13726.79
42625,17551.73
42626,6726.14
42627,8622.49
42628,10836.48
42629,7339.23
42630,6681.31
42631,12259.65
42632,18999.99
42633,8666.6
42634,15791.88
42635,16855.86
42636,9010.34
42637,11231.35
42638,8928.64
42639,6840.99
42640,6080.84
42641,18663.5
42642,4975.27
42643,17323.52
42644,15517.04
42645,9499.78
42646,14149.79
42647,9767.28
42648,24803.26
42649,21620.51
42650,10017.04
42651,20074.7
42652,8494.66
42653,13040.36
42654,19541.16
42655,7216.43
42656,5644.19
42657,5528.73
42658,6822.94
42659,21231.04
42660,7191.37
42661,5755.67
42662,5588.25
42663,21473.55
42664,15985.17
42665,5615.29
42666,9388.7
42667,17720.39
42668,6704.42
42669,5691.52
42670,9207.3
42671,18376.51
42672,18249.06
42673,16495.35
42674,8835.82
42675,21174.03
42676,17461.39
42677,5670.63
42678,5571.36
42679,11473.06
42680,12308.35
42681,22342.44
42682,7032.9
42683,20769.09
42684,36223.93
42685,8261.74
42686,10134.09
42687,9112.89
42688,7051.99
42689,10103.21
42690,7909.18
42691,15478.84
42692,11877.34
42693,20969.98
42694,20043.5
42695,10152.93
42696,3703.79
42697,21425.56
42698,16308.38
42699,14450.88
42700,16365.05
42701,5522.33
42702,16593.8
42703,21117.0
42704,20612.88
42705,11318.89
42706,13804.68
42707,11786.8
42708,11060.64
42709,10155.58
42710,3462.7
42711,3518.25
42712,7589.26
42713,10141.95
42714,27284.85
42715,7410.12
42716,9072.88
42717,6951.88
42718,18927.27
42719,3915.32
42720,9643.59
42721,7775.92
42722,36405.32
42723,13871.49
42724,7347.43
42725,13388.27
42726,22530.74
42727,4002.07
42728,7215.17
42729,13815.97
42730,9919.07
42731,14523.41
42732,9656.58
42733,17465.78
42734,5588.77
42735,12463.17
42736,4995.71
42737,19806.06
42738,6260.99
42739,11502.78
42740,6952.1
42741,19851.28
42742,14237.29
42743,15199.38
42744,15789.59
42745,5284.22
42746,15814.08
42747,10885.02
42748,12084.11
42749,8134.44
42750,7205.14
42751,6507.03
42752,5678.87
42753,6782.22
42754,12460.3
42755,18644.22
42756,6601.77
42757,5910.88
42758,10349.46
42759,10276.38
42760,21679.75
42761,34471.78
42762,12037.05
42763,4910.25
42764,9778.65
42765,11227.03
42766,6703.08
42767,8292.1
42768,10004.88
42769,20757.1
42770,19051.87
42771,7135.94
42772,4987.53
42773,9887.52
42774,5354.86
42775,2956.19
42776,13007.16
42777,13058.79
42778,5635.17
42779,13327.84
42780,7768.49
42781,8944.3
42782,13123.01
42783,21963.8
42784,28071.68
42785,9025.63
42786,22696.97
42787,17629.22
42788,8202.31
42789,10480.24
42790,13440.71
42791,10992.58
42792,15171.41
42793,6722.76
42794,7227.81
42795,8756.03
42796,16326.08
42797,16831.56
42798,26652.68
42799,14061.46
42800,6838.47
42801,18729.25
42802,18507.47
42803,8676.24
42804,24566.11
42805,12427.04
42806,12898.21
42807,19518.97
42808,15154.03
42809,16706.35
42810,6839.22
42811,5516.0
42812,8935.18
42813,6902.66
42814,11851.21
42815,5491.99
42816,6407.36
42817,9293.83
42818,6684.6
42819,7467.69
42820,6818.39
42821,7193.19
42822,8587.88
42823,13361.04
42824,26966.48
42825,5234.78
42826,7201.71
42827,5118.19
42828,6725.32
42829,8235.46
42830,6325.65
42831,12092.18
42832,30233.45
42833,6578.26
42834,4877.83
42835,4003.02
42836,18497.41
42837,15152.55
42838,21584.16
42839,9790.46
42840,10311.35
42841,5598.03
42842,6956.81
42843,10070.77
42844,10965.5
42845,10607.13
42846,16021.11
42847,9052.44
42848,4841.22
42849,3162.07
42850,14569.1
42851,15296.62
42852,24010.91
42853,6952.12
42854,8482.6
42855,4244.14
42856,3964.42
42857,19334.69
42858,8192.78
42859,20756.16
42860,4213.7
42861,8241.59
42862,10291.18
42863,26690.28
42864,16683.18
42865,11022.68
42866,15660.58
42867,4262.79
42868,10197.95
42869,8651.61
42870,19217.91
42871,6046.91
42872,22577.64
42873,19231.96
42874,14669.62
42875,13309.44
42876,22241.3
42877,18346.59
42878,8620.86
42879,15736.57
42880,21578.08
42881,22230.4
42882,13916.27
42883,10703.3
42884,7534.67
42885,7807.68
42886,6595.53
42887,14623.51
42888,9772.11
42889,11958.26
42890,11223.43
42891,13117.88
42892,9437.08
42893,20294.64
42894,5982.42
42895,19108.51
42896,3783.28
42897,12433.82
42898,26676.04
42899,14888.97
42900,10068.34
42901,3307.49
42902,13173.23
42903,4654.65
42904,14141.11
42905,36539.79
42906,7309.74
42907,4735.04
42908,10514.4
42909,26489.52
42910,4052.2
42911,13012.36
42912,10262.12
42913,6749.36
42914,18191.91
42915,11495.22
42916,8816.13
42917,7615.71
42918,17080.03
42919,9421.24
42920,19058.26
42921,6021.69
42922,7451.51
42923,9086.97
42924,18177.95
42925,10352.63
42926,18165.58
42927,19639.11
42928,5391.21
42929,9790.67
42930,9586.1
42931,17137.49
42932,17198.04
42933,15498.97
42934,16032.93
42935,34983.26
42936,4759.12
42937,4182.13
42938,23846.68
42939,9474.08
42940,14696.51
42941,7074.37
42942,10600.97
42943,11686.9
42944,6529.42
42945,4734.35
42946,5582.12
42947,11764.87
42948,10256.38
42949,6638.11
42950,21139.25
42951,4888.67
42952,6943.53
42953,5535.46
42954,4603.99
42955,12362.68
42956,5695.69
42957,30391.38
42958,11036.75
42959,20407.58
42960,13643.27
42961,20656.48
42962,9259.74
42963,9226.0
42964,4246.01
42965,21367.76
42966,7640.24
42967,10087.82
42968,23275.19
42969,8424.83
42970,10698.41
42971,19463.18
42972,7593.57
42973,33459.49
42974,8837.63
42975,9711.85
42976,13913.11
42977,5827.93
42978,10440.57
42979,7907.41
42980,9561.99
42981,10012.65
42982,13488.74
42983,16639.02
42984,10931.45
42985,16414.1
42986,14850.79
42987,11964.98
42988,14783.86
42989,14518.97
42990,3413.05
42991,14295.35
42992,7015.86
42993,13959.37
42994,7360.35
42995,28278.85
42996,19721.84
42997,8925.25
42998,7093.88
42999,3843.31
43000,23940.4
43001,16675.76
43002,11438.34
43003,9450.04
43004,8614.78
43005,13601.21
43006,6593.0
43007,11608.72
43008,12686.68
43009,6942.09
43010,10786.91
43011,37866.56
43012,8467.52
43013,22217.58
43014,7119.62
43015,12665.97
43016,7574.91
43017,20072.47
43018,28167.17
43019,15477.4
43020,9489.38
43021,8529.11
43022,6610.79
43023,12144.72
43024,44613.71
43025,13036.5
43026,6478.52
43027,29008.42
43028,6475.55
43029,7481.95
43030,15974.19
43031,13473.8
43032,17209.79
43033,7147.77
43034,4221.54
43035,52184.8
43036,18833.66
43037,5812.27
43038,8999.63
43039,17377.88
43040,10532.19
43041,16640.75
43042,4213.84
43043,25332.18
43044,5544.3
43045,8660.07
43046,18459.62
43047,11600.93
43048,5623.96
43049,10794.68
43050,11199.48
43051,13165.74
43052,12430.33
43053,4768.21
43054,23014.51
43055,27169.77
43056,24176.92
43057,14810.36
43058,40261.56
43059,6392.15
43060,4690.66
43061,8883.26
43062,14007.36
43063,13393.95
43064,21198.92
43065,7605.15
43066,15629.89
43067,21011.61
43068,10049.57
43069,12888.18
43070,10214.87
43071,7955.26
43072,11174.26
43073,12194.26
43074,8375.91
43075,14150.93
43076,12936.55
43077,8186.58
43078,9351.28
43079,9561.38
43080,9073.32
43081,5951.27
43082,19676.78
43083,15463.54
43084,11073.78
43085,6762.24
43086,7635.21
43087,5076.94
43088,8494.74
43089,7138.78
43090,8533.31
43091,13471.7
43092,15862.42
43093,8927.54
43094,8572.98
43095,7893.2
43096,12644.24
43097,4585.21
43098,19107.3
43099,15995.74
43100,25748.15
43101,24137.2
43102,7135.95
43103,7227.93
43104,7731.09
43105,21122.04
43106,9420.69
43107,5731.08
43108,9099.93
43109,17640.93
43110,7263.99
43111,5263.65
43112,13600.6
43113,17098.33
43114,7072.1
43115,18856.51
43116,5249.72
43117,14019.73
43118,4327.67
43119,7672.52
43120,11036.28
43121,6635.84
43122,27719.37
43123,22724.15
43124,16477.03
43125,10712.02
43126,6411.63
43127,6406.04
43128,15600.98
43129,8501.05
43130,4729.96
43131,9856.43
43132,39125.83
43133,17502.16
43134,7287.42
43135,6365.87
43136,12813.84
43137,15314.41
43138,5678.16
43139,20544.83
43140,13401.0
43141,10218.03
43142,21692.47
43143,20128.54
43144,12954.98
43145,17408.03
43146,56714.36
43147,4301.51
43148,8869.32
43149,11714.0
43150,31405.74
43151,6781.67
43152,5024.85
43153,22274.71
43154,23943.61
43155,17917.55
43156,15606.8
43157,17536.21
43158,12286.01
43159,18734.18
43160,12331.18
43161,7431.42
43162,8968.74
43163,20349.09
43164,14495.26
43165,9066.59
43166,16970.36
43167,10471.67
43168,4675.92
43169,9747.94
43170,13053.34
43171,10592.59
43172,17732.79
43173,11268.25
43174,3612.12
43175,13439.07
43176,8349.19
43177,8993.53
43178,22974.24
43179,6497.72
43180,8604.56
43181,7614.99
43182,10296.97
43183,31009.52
43184,25148.25
43185,13197.37
43186,31396.78
43187,23004.57
43188,9436.55
43189,11370.95
43190,27659.62
43191,5993.97
43192,7652.82
43193,7503.64
43194,13348.36
43195,11492.62
43196,10521.85
43197,13874.13
43198,14816.31
43199,23513.48
43200,9704.22
43201,6088.58
43202,8712.36
43203,17890.96
43204,18807.69
43205,16647.33
43206,10707.51
43207,8914.97
43208,14934.13
43209,8409.71
43210,7575.78
43211,12530.04
43212,4952.96
43213,21977.69
43214,27269.32
43215,7358.32
43216,10217.22
43217,8591.25
43218,20337.8
43219,6849.89
43220,11193.67
43221,5886.49
43222,10572.79
43223,9622.26
43224,9910.01
43225,4664.05
43226,10021.72
43227,7469.11
43228,23395.23
43229,23457.43
43230,16232.72
43231,3813.71
43232,23335.61
43233,13258.94
43234,12595.49
43235,11012.98
43236,9388.21
43237,12481.32
43238,13864.24
43239,8158.45
43240,17119.26
43241,5610.51
43242,8469.35
43243,9097.78
43244,13261.21
43245,11898.76
43246,16845.89
43247,17731.73
43248,8005.72
43249,16685.69
43250,9112.3
43251,7387.35
43252,16634.98
43253,7825.52
43254,4328.13
43255,23797.48
43256,5124.28
43257,9385.76
43258,3649.09
43259,3270.01
43260,5414.15
43261,7774.86
43262,8508.68
43263,8905.14
43264,6949.38
43265,13294.52
43266,11361.36
43267,13659.09
43268,16298.36
43269,9989.02
43270,7110.32
43271,6523.18
43272,28258.25
43273,8049.55
43274,11512.5
43275,13383.26
43276,4027.4
43277,9662.07
43278,8358.03
43279,6749.07
43280,27341.14
43281,20765.05
43282,10751.19
43283,25049.29
43284,19187.71
43285,11135.83
43286,37510.79
43287,14555.62
43288,17678.95
43289,8824.64
43290,8329.24
43291,7744.19
43292,11945.66
43293,9830.92
43294,8894.27
43295,7492.92
43296,13975.91
43297,7039.34
43298,8567.97
43299,8295.42
43300,18311.72
43301,13013.08
43302,16168.21
43303,25503.81
43304,8872.47
43305,8115.92
43306,18754.75
43307,5525.68
43308,4589.07
43309,30066.66
43310,7780.73
43311,3720.13
43312,14974.78
43313,8794.24
43314,24452.1
43315,10432.12
43316,5211.94
43317,25709.33
43318,8789.91
43319,19739.29
43320,23837.45
43321,5542.21
43322,9636.56
43323,25851.483333333334
43324,3986.55
43325,18088.64
43326,14383.97
43327,9407.26
43328,11984.92
43329,11653.74
43330,14120.31
43331,23513.85
43332,7302.78
43333,7268.74
43334,26407.06
43335,12214.41
43336,9364.51
43337,8611.95
43338,20130.15
43339,7868.93
43340,24913.56
43341,9044.46
43342,7901.19
43343,9995.33
43344,6101.04
43345,38964.13
43346,27224.87
43347,7061.72
43348,8527.82
43349,15882.19
43350,33108.91
43351,14900.39
43352,12457.66
43353,19422.11
43354,14703.85
43355,20354.64
43356,19642.31
43357,14409.15
43358,22005.07
43359,5481.78
43360,8406.99
43361,6791.6
43362,9046.4
43363,7681.58
43364,14264.96
43365,15488.57
43366,29864.78
43367,8293.44
43368,6389.13
43369,9445.04
43370,17149.26
43371,11556.48
43372,13619.15
43373,16168.95
43374,10137.33
43375,13778.69
43376,10938.05
43377,8869.89
43378,5989.91
43379,21743.65
43380,5379.88
43381,4960.39
43382,9861.86
43383,8089.4
43384,5317.56
43385,9972.15
43386,3877.76
43387,17889.84
43388,7700.09
43389,6916.93
43390,17720.49
43391,20254.23
43392,18416.0
43393,3608.21
43394,4943.49
43395,9837.5
43396,3292.43
43397,4950.93
43398,21515.91
43399,6726.71
43400,21419.39
43401,11124.94
43402,14474.78
43403,7096.55
43404,7639.11
43405,8963.71
43406,23711.81
43407,5876.33
43408,8722.1
43409,30834.64
43410,9564.63
43411,11992.17
43412,14645.63
43413,9684.13
43414,10595.37
43415,5727.44
43416,11494.64
43417,12908.31
43418,8488.32
43419,3222.83
43420,25574.37
43421,12797.26
43422,6935.75
43423,7814.04
43424,12746.43
43425,15398.22
43426,16333.37
43427,20389.95
43428,11027.6
43429,9287.53
43430,30170.99
43431,39198.2
43432,19153.05
43433,19847.82
43434,4564.22
43435,19131.43
43436,9657.15
43437,12256.67
43438,24539.18
43439,8960.82
43440,15705.47
43441,5626.89
43442,9838.38
43443,10777.68
43444,9295.75
43445,5653.1
43446,9972.45
43447,12362.97
43448,5327.49
43449,20390.21
43450,7206.07
43451,7919.52
43452,11572.53
43453,21924.19
43454,12305.12
43455,12581.87
43456,17383.88
43457,32750.28
43458,3817.86
43459,6052.68
43460,19718.39
43461,15353.6
43462,8716.67
43463,20774.1
43464,25459.13
43465,8706.86
43466,15505.74
43467,5613.28
43468,7442.68
43469,8593.79
43470,16979.82
